"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
2 16750 -0.0745776683282687 -0.133250447722257 0
2 16749 0.0565333771083307 -0.195482263178508 11
2 16750 0 0 0
2 16750 0 0.0537967715512343 1
1 16750 0.0625 -0.0285719797124973 1
2 16750 0.0833333333333333 -0.0395970371015587 40
2 16750 0.0503472222222223 -0.114707866935281 0
1 16750 0 -0.127381505780356 22
1 16750 -0.0441941738241592 -0.0281733846283655 0
1 16750 0 -0.0833716211062395 0
1 16750 0 -0.111803398874989 1
1 16749 0.147222222222222 0.175 26
1 16749 0.111803398874989 -0.245718660083205 2
1 16750 0 0.0286769667338202 5
1 16750 0 -0.0978279740156158 25
1 16750 0.255155181539914 0.0833716211062395 0
1 16750 -0.220970869120796 -0.111803398874989 1
2 16750 0.306186217847897 0.293938909021657 3
2 16750 -0.275173611111111 0 5
2 16750 -0.263822426505543 -0.0397827468540103 1
2 16750 -0.302083333333333 -0.150554075352556 11
2 16750 0 0.215248464232688 55
2 16750 -0.275173611111111 -0.159620759590854 3
2 16750 -0.263822426505543 0.0216341724380958 0
1 16750 0.132582521472478 0.0477351634891233 1
1 16750 0.0790569415042095 0.08930431353897 0
1 16749 0.223606797749979 -0.110416666666667 31
1 16750 0.166459388152307 0.153093108923949 21
2 16750 0.0484662772938278 0.0228125000000001 388
2 16750 -0.0441941738241592 -0.272499590432196 2
2 16750 -0.331953488136716 -0.219858714760226 17
2 16750 0.132582521472478 -0.0195482263178508 0
2 16750 0.0883883476483184 0.0403995704104865 0
2 16749 0.0441941738241592 -0.00425258635899851 6
2 16750 -0.0441941738241592 0.16290188598209 0
2 16750 -0.275173611111111 0 1
1 16750 0.196819905488262 -0.218217890235992 1
1 16750 0.0337280797095039 0.0393253708480212 16
2 16750 -0.302083333333333 -0.150554075352556 1
2 16750 -0.0472455591261534 -0.0410542073629209 1
2 16750 -0.261052608925358 -0.279691831563082 0
2 16750 -0.142467196669044 -0.115847928347986 0
1 16750 0.356376907254262 0.121586196276551 0
2 16749 0.149988586242708 -0.0348672004873238 8
2 16750 0.0631476856926153 0.231850652230296 0
2 16750 0 0.024514516892273 1
2 16749 -0.194726076706472 0.360802676581773 77
1 16749 0.0416666666666667 0.041994290295111 3
2 16750 -0.166666666666667 -0.190940653956493 5
2 16750 -0.0491140798741087 -0.12475 38
2 16750 -0.046649405703279 0 20
2 16750 -0.166666666666667 -0.0418210690042617 10
2 16750 -0.0491140798741087 -0.145520833333333 1
1 16750 0 0.0883782455455769 9
1 16750 0 0.282109660243956 1
2 16750 0.14173667737846 0.0243035310416769 12
2 16750 0.0732060185185187 -0.174109535737657 161
2 16750 -0.197642353760524 0.0694444444444446 6
2 16750 0.0980902777777778 -0.137847222222222 22
2 16750 0.00340206908719872 0.307459346906221 3
2 16750 0.0472455591261534 0 2
2 16750 -0.197642353760524 -0.0568427275824475 6
2 16750 0.0999357794364666 -0.128274420377084 125
2 16750 -0.106248487038369 -0.0100933623984366 734
2 16750 0.102062072615966 -0.165073911128517 2
1 16750 -0.0441941738241592 0.0286769667338202 1
1 16750 -0.204124145231932 -0.0838525491562421 1
2 16750 0.0551934573094203 -0.00679142912422972 16
2 16749 -0.0296463530640786 -0.0912250561499702 0
1 16750 0 -0.0810226520109586 0
1 16750 -0.15976090262309 0.106267566338882 38
1 16750 -0.0441941738241592 -0.447889303072529 24
1 16750 0 -0.133250447722257 1
2 16750 0.146035739167498 0.0693026696067323 0
2 16750 -0.0510310363079829 -0.0310917711351931 1
2 16750 0 0.177302035816744 0
2 16750 0 -0.190104166666667 0
2 16750 0.185983814843337 -0.146171145537958 36
1 16750 0 -0.039975134316677 1
2 16750 -0.048611111111111 0.0543006286606966 6
2 16750 0.132582521472478 0.18877146760653 0
2 16750 0.0690963497990709 -0.15033830538882 17
2 16750 -0.0652186493437437 0.158113883008419 0
2 16750 0.0729166666666667 0.0441645113107 24
2 16750 0.0957540432856782 -0.0885110241093666 0
2 16750 0.125 0.165850868000944 5
2 16750 0 0.0953390962262113 9
1 16750 0.0883883476483184 -0.286707319328478 12
1 16750 -0.106302508033845 0.175934036860657 19
1 16750 0 0.0416666666666668 6
2 16750 0.0691748238161833 0.199875671583385 84
2 16750 -0.052495065695726 0.31665488340664 209
2 16750 0.0691748238161833 0.055507623999019 84
1 16750 0.196819905488262 -0.052707954876804 0
1 16750 -0.0439814814814813 -0.116964281889536 28
1 16750 -0.09375 -0.00681930906987476 1
2 16750 0.0826797284707684 -0.106314658974964 9
2 16749 0 -0.181687159054877 0
2 16750 -0.28125 0.042199345702027 7
2 16750 0 -0.0698232346064624 3
2 16750 -0.189736659610103 -0.0510310363079829 0
1 16750 0.0281898502786047 0.0635372797751019 0
2 16750 -0.0552836226669816 -0.0281062882011803 88
2 16750 0 -0.190104166666667 5
2 16750 0.0584633966683428 -0.0796582409272783 1
1 16750 0.243055555555556 0.209085495984097 48
1 16750 0.0841969142568208 0.078192905271403 0
2 16750 0.176776695296637 0.075 206
2 16750 -0.275173611111111 0.195632580714581 1
1 16750 -0.0773398041922786 0.143384833669101 2
1 16750 0.0559986668988149 -0.0623390011260624 2
1 16750 -0.166666666666667 0.171589986567801 1
2 16750 -0.0708948205095886 -0.0826522916010552 14
2 16750 0 -0.0885955491458035 1
2 16750 -0.0285441919720509 0.0750123997686224 2
2 16750 -0.275173611111111 0.0692462812123601 0
2 16750 0.0395284707521047 -0.0567756211225043 2
1 16749 0 -0.0177667263629675 17
1 16750 -0.0441941738241592 -0.0281733846283655 3
2 16750 -0.00658807845868402 0.1 21
2 16750 -0.0285441919720509 0.0768648367265553 0
2 16750 -0.275173611111111 0.0769891475728593 0
1 16750 -0.1875 -0.0559016994374947 0
1 16750 -0.177878118384471 -0.297592666579706 143
2 16750 0.109474161398427 -0.167705098312484 163
2 16750 -0.0833333333333333 0.0164166666666666 5
2 16750 -0.0833333333333333 -0.0947716684818063 0
2 16750 0 -0.193879964439922 162
1 16750 -0.203784245966956 -0.263539051099914 23
1 16750 0 -0.147751696513953 684
2 16750 0.0416666666666667 0.137692129312998 24
2 16750 -0.046649405703279 -0.00760208801249751 1
2 16750 0 -0.0637887953849786 13
2 16750 -0.159620759590854 -0.057711258517226 1
2 16750 0 -0.108601257321393 15
1 16750 0 -0.108798534972311 0
2 16750 0.00988211768802619 -0.192094017624555 4
2 16750 0 -0.235938896111711 0
1 16750 0.220970869120796 0.0340965453493738 3
1 16750 0.00368284781868005 0.0799502686333539 204
1 16750 -0.1875 -0.0559016994374947 3
1 16750 -0.076388888888889 -0.00651607543928359 0
1 16750 -0.244102055485126 -0.00141752878633277 39
1 16750 0 -0.364900224599881 20
1 16750 0.122685185185185 -0.114707866935281 3
2 16750 0.0395284707521047 -0.230539169988913 127
2 16750 -0.208333333333333 0.168367063933736 4
1 16750 0.150755672288882 -0.0133250447722257 230
1 16750 -0.279993334494075 0.272772362794991 2
1 16750 -0.14173667737846 -0.09375 2
2 16750 -0.0552836226669816 -0.0164799969188639 89
2 16750 -0.0305127569356408 -0.161319444444444 53
2 16750 -0.0300703265202929 0.100999169308896 0
2 16750 0.0481959787353173 0.0231525992871468 9
1 16750 0 -0.078192905271403 1
1 16750 0.121533978016438 -0.1016531672016 2361
1 16750 -0.227288706824602 -0.0951741426320722 0
1 16750 0 0.0345786403311316 5
1 16750 0 -0.0774583333333333 35
1 16750 0.0982721703420382 -0.0429362553771716 0
2 16750 0.270136887500173 0.102529425186965 5
2 16750 -0.120781438409209 -0.0222222222222221 3
2 16750 0.286581412952759 0.104841250674636 28
1 16750 0.319722222222222 0.159117211630411 6
2 16750 0.0790569415042095 0.0732877462472411 3
2 16750 0.150755672288882 0 1
2 16750 0.125988157669742 -0.031868909790977 2
2 16750 0 0.154544347110726 0
1 16750 0.055242717280199 -0.00805269752939976 82
2 16750 0.0441941738241592 0.245495126515491 37
2 16750 0.0418141306255259 -0.110635286715707 20
1 16750 0 -0.115349053866353 4
1 16750 -0.125 0.0818317088384971 21
1 16750 0.132582521472478 0.0999131567356817 7
2 16750 -0.0285441919720509 -0.022201038200484 6
2 16750 -0.0285441919720509 0.0466927045922836 2
1 16750 -0.0297574103749339 -0.0799502686333539 10
2 16750 0.118585412256314 -0.075 2
1 16750 0 -0.180603890925477 0
1 16750 0.11267347735825 0.17172619047619 1
1 16750 -0.148231765320393 -0.0844614380892737 4
1 16750 0.184466196843155 0.191179778225468 18
1 16750 -0.140873015873016 0.159900537266708 4
1 16750 0 0.149155336656537 2
1 16750 0.176776695296637 0.0294627825494395 1
2 16750 0 -0.286707319328478 18
2 16750 0.269437146414624 -0.242464322484436 1
2 16750 0.0810226520109587 0.0555210198842736 3
2 16750 0.0708333333333333 -0.0521286035142687 3
2 16750 -0.125 0.0533001790889026 486
2 16750 0.0773398041922786 0.0279508497187474 2
2 16750 0.0724688630455255 -0.0774471460956957 0
2 16750 0.1875 0.133250447722257 1
1 16750 0.0953857585038103 0.190940653956493 11
2 16750 0.0842725036173344 0 123
2 16750 0 0.136082763487954 21
1 16750 0.0472455591261534 -0.175 0
2 16750 0 0.214706757887515 39
1 16750 0.176776695296637 -0.0253575258104244 134
1 16750 0.132582521472478 0.218217890235992 8
1 16750 0 -0.14095847213057 1
2 16750 -0.208333333333333 -0.340232809850828 25
1 16750 0.118585412256314 -0.111929808718377 79
2 16750 0 0.150382952596097 130
2 16750 0.113066754216661 -0.328042420848398 10
1 16750 -0.0790569415042095 -0.127604166666667 220
1 16750 -0.14781746031746 -0.127293769304329 1
1 16750 -0.220970869120796 -0.0510310363079829 2
1 16750 0 0.078192905271403 17
1 16750 -0.226133508433323 0.0515 2289
1 16750 -0.0994368911043582 0.0457153033592348 10
1 16750 -0.0416666666666667 -0.190992308401901 12
2 16750 -0.0869991021850339 -0.0711964328498283 0
1 16750 -0.149055275127728 -0.110567245333963 5
1 16750 0.243067956032876 -0.0713541666666666 0
2 16750 -0.0285441919720509 -0.022201038200484 0
1 16750 -0.0790569415042095 -0.0951473065735035 84
2 16750 -0.0883883476483184 -0.10418669679216 4
1 16750 0.198464155033934 -0.352777777777778 202
2 16750 0.060939725742828 -0.351221413757022 98
2 16750 0 -0.139754248593737 27
1 16750 0 -0.100623058987491 0
1 16750 0.220970869120796 -0.027277236279499 26
1 16750 0.181196112679053 -0.238675817445617 0
1 16750 -0.0219852022087954 -0.146118343924425 0
2 16750 0.152285757302415 0.143384833669101 79
2 16750 0.111803398874989 0.178188665174936 48
1 16750 -0.0219852022087954 -0.0947678510838142 0
1 16750 0 0.162045304021917 1
2 16750 0.0360843918243516 0.0533001790889026 2
2 16750 0.194270222435367 0.128640737359707 12
2 16750 -0.138977885391313 -0.0105034722222223 13
1 16750 -0.255155181539914 0.0152777777777778 29
1 16750 0 0.133250447722257 2
2 16750 0.0354341693446151 -0.0266666666666666 9
1 16750 0 0.0875677525614763 25
2 16750 0.102062072615966 0.174616265859365 0
1 16750 -0.0219852022087954 -0.0448239700532369 2
1 16750 -0.0559016994374947 -0.0266500895444513 0
1 16750 0.204124145231932 0.0582970708784872 4
2 16750 -0.166666666666667 -0.146354166666667 33
1 16750 -0.176776695296637 0.0279508497187474 0
1 16751 0 -0.0586446789535523 12
1 16750 0.0510310363079829 -0.0574099158464807 0
2 16749 0 0.04375 22
1 16750 0 0.0231682682285638 4
1 16751 0 0 1
1 16751 0.187113799795937 0.0266500895444513 5
2 16751 0 0.0127577590769957 1
1 16751 0.0420485476222765 -0.195655948031232 2
1 16750 0.0472455591261534 0.0510310363079829 2
1 16750 0.0883883476483184 0.305425170068027 20
1 16751 0.0656741086708013 -0.239850805900062 1
1 16750 -0.192152288378287 -0.0671425379327255 1
2 16750 0 -0.0273939166855484 0
2 16750 0 0.180923567031738 17
1 16750 -0.0555555555555557 -0.0843919502240957 16
2 16751 0 -0.013032150878567 7
1 16751 0.0395284707521047 0.059606069458003 148
1 16751 0.156666666666667 -0.229490822863358 3
2 16750 -0.00988211768802619 -0.0591006786055812 7
2 16751 0 -0.0147567388448308 1
2 16750 0.326388888888889 0.21326144102036 6
1 16750 -0.419754713224731 -0.117790972029115 2156
2 16750 0.141789641019177 0.214000490402752 4
2 16751 -0.0285441919720509 -0.074341496126946 3
2 16750 0.0328094160598289 -0.00144801676428514 20
2 16751 0.176776695296637 0.00621129993749942 8
1 16751 -0.0331456303681194 -0.345082682786896 0
1 16750 0.0441941738241592 0.0444168159074188 129
2 16750 -0.113066754216661 -0.0826797284707684 2
1 16751 0.200793626286152 0.0573539334676404 5
1 16750 0 0.13276653616405 4
1 16751 0.0367465459870082 -0.109108945117996 37
1 16751 0 0 19
1 16751 0.0457153033592348 -0.316724912406474 0
1 16751 0.0801549545806568 -0.159900537266708 1
1 16750 0.0441941738241592 -0.11318618962743 7
1 16750 0 0.240386516407253 0
1 16751 0.14173667737846 -0.35721725415588 11
1 16751 0.0801549545806568 -0.159900537266708 9
1 16751 0.0158198696145123 -0.0263819120274677 2
1 16751 0.104166666666667 -0.0115359978432048 3
1 16751 0.0257799347307597 0.0260643017571343 0
2 16751 0.125 0.0540404593540262 1
1 16751 0 -0.0717651097353487 7
1 16750 -0.118402777777778 -0.0491173724464336 2
2 16750 -0.45 0.120474460234454 110
2 16751 0.0324074074074077 -0.0681930906987476 12
2 16751 -0.042741839632973 0.159160257001584 80
2 16750 -0.0390177828604128 0.0761032056051587 2
1 16751 -0.109849094884645 0.161341836734694 9
2 16750 0 0.223606797749979 1
1 16751 0 0.0770833333333334 3
1 16751 0 -0.309711240725258 2
1 16750 0 0.048303287299318 0
1 16750 0 0.198464155033934 2
1 16750 -0.310185185185185 -0.755355049055868 3
1 16750 0 0.167191015452829 0
1 16750 -0.167420840143945 -0.102062072615966 0
1 16751 0.0826797284707684 0.160717385882797 0
2 16751 0.0994368911043582 0.239850805900062 9
1 16750 -0.175586772392926 0.0291831716595799 1
2 16750 -0.00658807845868402 -0.012028130608117 3
1 16751 0.0826797284707684 0.160717385882797 1
1 16750 0.414351851851852 0.0145833333333334 416
1 16751 -0.486111111111111 0.136837584224955 2
1 16751 0.03125 0.303540514213294 0
1 16751 -0.318907524101535 -0.0634231342756937 5
2 16751 0 -0.0294627825494395 11
1 16751 0.027450326911184 0.0485118687247125 96
1 16751 0 -0.117289357907105 0
2 16751 -0.042741839632973 0.154510637710281 81
1 16751 0 -0.280707810721398 0
2 16750 -0.0285420705947695 -0.231671454646333 0
2 16750 0.111803398874989 0.284505382650666 48
2 16751 0 0.0651677574052924 775
1 16751 -0.0721551450236834 -0.050981713335725 1
2 16750 0.0614887322810517 0.0472455591261534 6
1 16751 -0.0721551450236834 -0.0989583333333332 0
1 16751 -0.126295371385231 -0.0989583333333332 1
1 16751 -0.0721551450236834 -0.137811477631594 1
2 16750 0.0729166666666667 0.114188230895323 0
2 16751 0 -0.139534545454104 2
2 16750 0 -0.113759386373659 0
2 16750 -0.292089115059709 -0.156637591169298 0
2 16751 0.0416666666666667 0.125 4
2 16750 0.286581412952759 -0.0792044209363484 28
2 16750 -0.166666666666667 -0.0814606542545948 0
2 16751 0.0441941738241592 -0.203797296037474 1
2 16750 0.0510310363079829 0.180894246990097 3
2 16750 -0.22101335943349 0.313022541062517 12
2 16750 0 0.016881951050378 18
1 16750 0 -0.0521286035142687 2
1 16751 -0.0416666666666667 -0.174356040718941 1
2 16750 -0.0157037158634251 -0.0420984571284102 11
2 16751 0.0395284707521047 -0.0261693299372582 0
1 16751 0.316227766016838 0.9 8
1 16751 0.14932977839684 0.00279874067853463 12
1 16751 -0.176776695296637 -0.0860309002014606 2
1 16751 -0.0721551450236834 -0.0977539274051978 3
1 16751 0.116461873828114 -0.0817708333333332 0
1 16751 -0.0721551450236834 -0.0932988114065583 0
2 16751 -0.310933574095819 -0.0708683386892301 0
1 16751 0 0.0349074074074074 26
1 16751 -0.0790569415042095 -0.322771304647992 4
2 16751 0.0833333333333333 -0.0106314658974964 33
1 16751 0 0.0735542471426856 580
1 16751 -0.0538660938806484 -0.0616625022054793 0
1 16751 0.0953857585038103 0.0220970869120796 4
1 16751 -0.168479126450082 -0.0397833333333334 28
1 16751 -0.177878118384471 -0.104257207028537 1
1 16751 0.111803398874989 0.331701736001889 10
2 16751 -0.0902777777777777 0.101361173499967 6
2 16751 -0.0104166666666667 0 19
1 16751 0.223475205637498 0.00246104343741406 0
1 16751 0 -0.12475 0
1 16751 0.134001515849635 -0.135534369137099 123
2 16751 -0.0461165492107888 -0.0355334527259351 123
2 16751 0.0994368911043582 -0.0179443936265972 6
2 16751 0 -0.141493055555555 8
1 16751 -0.114536325935695 -0.0810340975050135 3
1 16751 0.131661809517808 0.0773809735788873 1
1 16751 -0.0233876785283286 -0.0752083333333333 5
2 16751 0.0395284707521047 -0.154510637710282 150
1 16751 -0.289175872411903 -0.114707866935281 0
1 16751 -0.309359216769115 -0.184669773551834 9
1 16750 0.0932180122129084 -0.169558741838222 65
2 16751 0.0590569489076918 -0.00055521019884281 218
1 16751 -0.0441941738241592 -0.191366386154936 87
2 16751 0.0395284707521047 -0.00425258635899851 15
2 16751 -0.173526060290848 -0.0947916666666666 9
2 16751 0 0.111548973217341 0
1 16751 -0.289175872411903 -0.114707866935281 46
1 16751 -0.1875 -0.202725750604111 877
2 16751 -0.0818622874107224 0.0310917711351933 55
1 16751 0 -0.274837624449624 33
2 16750 -0.226133508433323 -0.148346944166779 0
2 16751 -0.0461165492107888 -0.0989583333333333 1
1 16751 0.197642353760524 0.050368669239013 1
1 16751 -0.0883883476483184 -0.238922766107065 51
2 16751 0.0510310363079829 -0.037850108994137 7
1 16751 0 -0.256428359359654 0
2 16751 0.113066754216661 -0.0542363348537449 6
2 16751 0.0441941738241592 0.0315801595099393 0
1 16750 0 -0.0620578613265104 178
2 16751 0.055242717280199 -0.12668996496259 29
1 16751 0 -0.256428359359654 1
1 16751 0.0594385645430643 -0.0116569858898904 0
1 16751 0.0395284707521047 -0.293150984988964 0
1 16751 0.118585412256314 0.0297797288991457 0
1 16751 -0.00787425985435878 -0.186338998124982 4
2 16751 0.169495439885903 0 51
2 16751 0.1744078938177 -0.0520666666666666 59
1 16751 0 0.0093169499062492 9
1 16751 -0.287262129857035 -0.214943608490501 1
1 16751 -0.160277537068951 -0.0603411175024133 10
1 16751 0 -0.0873374923479332 0
1 16751 -0.306186217847897 0.285155958125629 5
1 16751 -0.0652186493437437 0 0
1 16751 0 0.220098548171357 2
1 16751 0 -0.22958340535245 138
1 16751 -0.0376889180722205 0.109108945117996 25
2 16751 0.153093108923949 -0.169417961421373 39
2 16751 0 -0.163711546899525 11
1 16751 0 -0.241364470009653 138
1 16751 -0.135925925925926 -0.136475694444444 0
1 16751 0 -0.246855471901954 0
1 16751 -0.135925925925926 -0.169005030250147 0
2 16751 0 -0.0294627825494395 0
2 16751 0.165674202359136 0.0836689814814814 2
1 16751 0.0594385645430643 -0.288392857142857 5
1 16751 0.104750447493078 0.0273675168449911 2
1 16751 0.0441941738241592 -0.0543333333333333 2
2 16751 -0.0798804513115449 -0.0559016994374947 2
1 16751 -0.31677629681247 -0.114707866935281 37
2 16751 0.113066754216661 0.0425723385907752 13
2 16751 0.165728151840597 0.114583333333333 6
1 16751 -0.316227766016838 -0.00465847495312449 743
2 16751 -0.166666666666667 0.392631797299182 319
1 16751 0.0953390962262113 0.00550129565914102 286
1 16751 0.0952612433862435 -0.434405029285573 6
1 16751 0.0871556230420098 0.286769667338202 1
1 16751 -0.205681033398804 -0.151905510403372 1
1 16751 0.0510310363079829 0.190940653956493 4
1 16751 0.284722222222222 -0.0240562612162344 20
1 16751 -0.135925925925926 -0.143538878910786 2
