EDD GDD total_rain slph_mean fert_per_ha yldp
0 794.6 783.052 5.889 70.907 20.1
0 794.6 783.052 5.889 114.872 20.1
0 794.6 783.052 5.889 118.226 20.1
0 794.6 783.052 5.889 155.395 20.1
0 794.6 783.052 5.889 175.049 26.8
0 794.6 783.052 5.889 190.191 20.1
0 794.6 783.052 5.889 361.455 20.1
0 794.941 695.244 6.139 0 30.969
0 794.941 695.244 6.139 24.19 25.9
0 794.941 695.244 6.139 50.13 59.667
0 794.941 695.244 6.139 68.932 35.8
0 794.941 695.244 6.139 78.754 35.8
0 794.941 695.244 6.139 79.93 25.9
0 794.941 695.244 6.139 86.967 35.8
0 794.941 695.244 6.139 92.999 35.8
0 794.941 695.244 6.139 109.177 25.9
0 794.941 695.244 6.139 117.908 35.8
0 794.941 695.244 6.139 120.744 35.8
0 794.941 695.244 6.139 120.937 25.9
0 794.941 695.244 6.139 133.316 35.8
0 794.941 695.244 6.139 133.737 35.8
0 794.941 695.244 6.139 134.075 35.8
0 794.941 695.244 6.139 137.697 35.8
0 794.941 695.244 6.139 139.24 35.8
0 794.941 695.244 6.139 154.512 51.143
0 794.941 695.244 6.139 155.781 35.8
0 794.941 695.244 6.139 166.678 35.8
0 794.941 695.244 6.139 175.25 35.8
0 794.941 695.244 6.139 178.496 25.9
0 794.941 695.244 6.139 184.843 35.8
0 794.941 695.244 6.139 187.957 25.9
0 794.941 695.244 6.139 189.608 35.8
0 794.941 695.244 6.139 199.743 25.9
0 794.941 695.244 6.139 212.075 35.8
0 794.941 695.244 6.139 214.161 35.8
0 794.941 695.244 6.139 217.603 25.9
0 794.941 695.244 6.139 285.413 35.8
0 794.941 695.244 6.139 285.607 25.9
0 794.941 695.244 6.139 345.037 25.9
0 794.941 695.244 6.139 577.323 35.8
0 796.4 910.266 5.81 0 14.866
0 796.4 910.266 5.81 29.983 16.111
0 796.4 910.266 5.81 339.213 14.501
0 796.4 910.266 5.81 410.341 14.501
0 796.882 819.105 6.139 0 14.821
0 796.882 819.105 6.139 4.078 8.6
0 796.882 819.105 6.139 14.049 8.6
0 796.882 819.105 6.139 26.692 8.6
0 796.882 819.105 6.139 133.06 28.667
0 796.882 819.105 6.139 165.819 8.6
0 802.111 597.981 6.222 0 18.538
0 802.111 597.981 6.222 7.695 25.5
0 802.111 597.981 6.222 9.217 9.8
0 802.111 597.981 6.222 9.292 25.5
0 802.111 597.981 6.222 21.417 9.8
0 802.111 597.981 6.222 38.982 32.667
0 802.667 716.669 5.829 0 60.48
0 807.278 890.932 6.702 0 32.875
0 807.278 890.932 6.702 6.476 21.437
0 807.278 890.932 6.702 59.91 21.437
0 807.278 890.932 6.702 590.413 100
0 807.278 890.932 6.702 1042.427 100
0 807.278 890.932 6.702 1281.582 71.457
0 807.278 890.932 6.702 2885.337 100
0 807.8 694.483 5.849 0 25.413
0 807.8 694.483 5.849 52.436 15.1
0 807.8 694.483 5.849 52.847 15.1
0 807.8 694.483 5.849 59.043 15.1
0 807.8 694.483 5.849 65.3 15.1
0 807.8 694.483 5.849 65.428 15.1
0 807.8 694.483 5.849 66.106 10.5
0 807.8 694.483 5.849 75.545 15.1
0 807.8 694.483 5.849 83.126 15.1
0 807.8 694.483 5.849 84.803 15.1
0 807.8 694.483 5.849 95.132 9.9
0 807.8 694.483 5.849 109.142 15.1
0 807.8 694.483 5.849 113.208 37.755
0 807.8 694.483 5.849 116.382 15.1
0 807.8 694.483 5.849 123.225 10.5
0 807.8 694.483 5.849 123.279 10.5
0 807.8 694.483 5.849 124.698 15.1
0 807.8 694.483 5.849 125.394 10.5
0 807.8 694.483 5.849 127.692 9.9
0 807.8 694.483 5.849 129.573 10.5
0 807.8 694.483 5.849 174.115 15.1
0 807.8 694.483 5.849 207.317 10.5
0 807.8 694.483 5.849 216.798 9.9
0 807.8 694.483 5.849 249.768 9.9
0 807.8 694.483 5.849 254.436 9.9
0 807.8 694.483 5.849 279.307 9.9
0 807.8 694.483 5.849 290.655 15.1
0 807.8 694.483 5.849 331.932 9.9
0 807.8 694.483 5.849 352.262 9.9
0 807.8 694.483 5.849 366.055 9.9
0 807.8 694.483 5.849 400.296 15.1
0 807.8 694.483 5.849 414.633 10.5
0 807.8 694.483 5.849 426.621 9.9
0 807.8 694.483 5.849 647.864 10.5
0 807.8 694.483 5.849 719.845 9.9
0 807.8 694.483 5.849 794.713 10.5
0 807.8 694.483 5.849 864.404 9.9
0 807.8 694.483 5.849 2324.23 100
0 815.467 873.865 5.81 0 76.694
0 819.6 608.431 5.849 0 18.672
0 819.6 608.431 5.849 12.23 6.1
0 819.6 608.431 5.849 25.371 17.6
0 819.6 608.431 5.849 30.124 6.1
0 819.6 608.431 5.849 32.843 17.6
0 819.6 608.431 5.849 33.656 6.1
0 819.6 608.431 5.849 37.032 6.1
0 819.6 608.431 5.849 37.872 6.1
0 819.6 608.431 5.849 49.693 6.1
0 819.6 608.431 5.849 52.76 17.6
0 819.6 608.431 5.849 73.881 6.1
0 819.6 608.431 5.849 88.391 6.1
0 819.6 608.431 5.849 100.525 6.1
0 819.6 608.431 5.849 133.273 6.1
0 819.6 608.431 5.849 137.337 6.1
0 819.6 608.431 5.849 190.784 6.1
0 819.6 608.431 5.849 262.597 6.1
0 819.6 608.431 5.849 267.821 6.1
0 819.6 608.431 5.849 289.246 6.1
0 819.6 608.431 5.849 386.985 6.1
0 819.6 608.431 5.849 397.147 6.1
0 819.6 608.431 5.849 421.195 15.249
0 819.6 608.431 5.849 444.716 6.1
0 819.6 608.431 5.849 733.92 6.1
0 823.056 919.295 6.702 0 15.919
0 825.579 1386.648 5.759 0 37.01
0 825.579 1386.648 5.759 141.167 47.4
0 826.482 770.11 6.872 0 18.353
0 830.133 960.718 5.81 0 24.772
0 830.133 960.718 5.81 31.912 16.8
0 837.097 698.044 6.401 0 12.911
0 837.097 698.044 6.401 4.145 13.438
0 837.097 698.044 6.401 8.712 13.438
0 837.097 698.044 6.401 15.545 19.196
0 837.097 698.044 6.401 29.037 13.438
0 837.097 698.044 6.401 31.664 13.438
0 837.097 698.044 6.401 50.127 13.438
0 837.097 698.044 6.401 65.135 13.438
0 840.419 766.987 6.401 0 18.6
0 840.419 766.987 6.401 15.223 18.6
0 840.419 766.987 6.401 41.546 18.6
0 840.419 766.987 6.401 60.129 18.6
0 840.419 766.987 6.401 63.193 18.6
0 840.419 766.987 6.401 65.27 18.6
0 860.097 717.709 6.401 0 34.653
0 860.097 717.709 6.401 10.612 30.344
0 860.097 717.709 6.401 21.57 30.344
0 860.097 717.709 6.401 90.055 30.344
0 860.097 717.709 6.401 143.875 30.344
0 860.097 717.709 6.401 150.276 43.348
0 875.625 736.077 6.646 0 31.034
0 875.625 736.077 6.646 11.623 24.8
0 875.625 736.077 6.646 19.617 24.8
0 875.625 736.077 6.646 26.021 24.8
0 875.625 736.077 6.646 37.086 24.8
0 875.625 736.077 6.646 60.168 24.8
0 875.625 736.077 6.646 93.727 24.8
0 875.688 727.64 6.646 0 17.264
0 875.688 727.64 6.646 8.107 31.744
0 875.688 727.64 6.646 9.11 28.42
0 875.688 727.64 6.646 10.753 4.275
0 875.688 727.64 6.646 14.655 31.744
0 875.688 727.64 6.646 16.931 22.2
0 875.688 727.64 6.646 17.268 28.42
0 875.688 727.64 6.646 19.981 22.2
0 875.688 727.64 6.646 20.063 31.744
0 875.688 727.64 6.646 20.576 22.2
0 875.688 727.64 6.646 25.947 22.2
0 875.688 727.64 6.646 51.661 22.2
0 875.688 727.64 6.646 54.511 31.744
0 875.688 727.64 6.646 90.199 22.2
0 875.688 727.64 6.646 99.789 31.744
0 875.688 727.64 6.646 125.244 22.2
0 875.688 727.64 6.646 160.548 22.2
0 881.667 812.771 6.702 0 13.317
0 881.818 741.623 6.037 0 22.531
0 881.818 741.623 6.037 35.78 19.6
0 881.818 741.623 6.037 48.93 19.6
0 881.818 741.623 6.037 62.751 19.6
0 881.818 741.623 6.037 69.074 16.3
0 882.722 661.551 6.549 0 17.945
0 882.722 661.551 6.549 7.128 16.5
0 882.722 661.551 6.549 14.424 35.5
0 882.722 661.551 6.549 15.107 28.4
0 882.722 661.551 6.549 20.573 28.4
0 882.722 661.551 6.549 22.357 16.5
0 882.722 661.551 6.549 23.623 12.3
0 882.722 661.551 6.549 26.771 16.5
0 882.722 661.551 6.549 31.439 28.4
0 882.722 661.551 6.549 32.784 16.5
0 882.722 661.551 6.549 34.081 16.5
0 882.722 661.551 6.549 41.803 28.4
0 882.722 661.551 6.549 42.858 28.4
0 882.722 661.551 6.549 43.546 16.5
0 882.722 661.551 6.549 43.793 16.5
0 882.722 661.551 6.549 44.159 28.4
0 882.722 661.551 6.549 46.269 16.5
0 882.722 661.551 6.549 46.999 28.4
0 882.722 661.551 6.549 51.342 28.4
0 882.722 661.551 6.549 53.798 28.4
0 882.722 661.551 6.549 59.541 16.5
0 882.722 661.551 6.549 152.929 12.3
0 882.722 661.551 6.549 161.943 12.3
0 882.722 661.551 6.549 252.891 28.4
0 889.79 1070.198 5.759 0 54.426
0 889.79 1070.198 5.759 8.728 37.715
0 889.79 1070.198 5.759 37.293 41.905
0 889.79 1070.198 5.759 160.114 37.715
0 889.79 1070.198 5.759 218.089 100
0 891.579 733.306 6.442 6.506 26.5
0 891.579 733.306 6.442 10.755 26.5
0 891.579 733.306 6.442 12.969 26.5
0 891.579 733.306 6.442 19.074 26.5
0 891.579 733.306 6.442 20.775 26.5
0 891.579 733.306 6.442 33.023 26.5
0 891.579 733.306 6.442 67.747 26.5
0 891.579 733.306 6.442 113.599 53
0 891.579 733.306 6.442 147.621 26.5
0 892.611 628.554 6.549 0 24.487
0 892.611 628.554 6.549 14.511 19.691
0 892.611 628.554 6.549 17.849 19.691
0 892.611 628.554 6.549 26.146 19.691
0 892.611 628.554 6.549 41.698 19.691
0 892.611 628.554 6.549 44.121 19.691
0 892.611 628.554 6.549 44.842 19.691
0 892.611 628.554 6.549 73.877 19.691
0 892.611 628.554 6.549 85.985 17.308
0 892.611 628.554 6.549 363.372 19.691
0 892.658 642.776 6.442 0 38.898
0 892.658 642.776 6.442 13.556 13.4
0 892.658 642.776 6.442 14.018 13.4
0 892.658 642.776 6.442 23.655 43.62
0 892.658 642.776 6.442 26.583 13.4
0 892.658 642.776 6.442 33.876 12.938
0 892.658 642.776 6.442 40.765 13.4
0 892.658 642.776 6.442 41.363 13.4
0 892.658 642.776 6.442 46.328 13.4
0 892.658 642.776 6.442 46.819 50.89
0 892.658 642.776 6.442 54.928 22.333
0 892.658 642.776 6.442 57.66 12.938
0 892.658 642.776 6.442 65.452 12.938
0 892.658 642.776 6.442 66.511 13.4
0 892.658 642.776 6.442 69.534 13.4
0 892.658 642.776 6.442 70.343 26.264
0 892.658 642.776 6.442 72.799 13.4
0 892.658 642.776 6.442 77.372 53.97
0 892.658 642.776 6.442 83.41 13.4
0 892.658 642.776 6.442 88.695 22.333
0 892.658 642.776 6.442 90.618 37.779
0 892.658 642.776 6.442 92.293 18.483
0 892.658 642.776 6.442 99.128 37.779
0 892.658 642.776 6.442 104.614 13.4
0 892.658 642.776 6.442 106.36 37.779
0 892.658 642.776 6.442 110.27 53.97
0 892.658 642.776 6.442 116.016 13.4
0 892.658 642.776 6.442 120.402 13.4
0 892.658 642.776 6.442 131.282 13.4
0 892.658 642.776 6.442 132.4 37.779
0 892.658 642.776 6.442 136.354 43.619
0 892.658 642.776 6.442 144.97 62.965
0 892.658 642.776 6.442 175.382 75.558
0 892.658 642.776 6.442 211.772 12.938
0 892.658 642.776 6.442 329.96 100
0 897.857 713.372 6.53 0 13.514
0 897.857 713.372 6.53 11.882 12.9
0 897.857 713.372 6.53 36.502 12.9
0 897.857 713.372 6.53 44.024 12.9
0 897.857 713.372 6.53 45.033 12.9
0 897.857 713.372 6.53 45.273 12.9
0 897.857 713.372 6.53 56.456 12.9
0 897.857 713.372 6.53 60.365 12.9
0 897.857 713.372 6.53 86.146 12.9
0 897.857 713.372 6.53 98.089 12.9
0 897.857 713.372 6.53 100.097 12.9
0 899.667 983.123 6.353 0 16.2
0 901.581 895.074 6.401 0 25.7
0 906.482 673.593 6.872 0 20.3
0 910.778 773.526 6.702 0 21.709
0 910.778 773.526 6.702 107.443 8.4
0 912.194 562.41 6.401 0 22.971
0 912.194 562.41 6.401 1.953 21.5
0 912.194 562.41 6.401 7.361 21.5
0 912.194 562.41 6.401 20.182 22.8
0 915.314 771.607 6.714 0 9.7615
0 915.938 1231.928 5.559 0 20.514
0 917.111 650.092 6.549 0 29.1
0 917.111 650.092 6.549 14.91 20.743
0 917.111 650.092 6.549 16.621 38.878
0 917.111 650.092 6.549 19.052 38.878
0 917.111 650.092 6.549 19.532 38.878
0 917.111 650.092 6.549 30.129 38.878
0 917.111 650.092 6.549 30.811 38.878
0 917.111 650.092 6.549 34.639 48.597
0 917.111 650.092 6.549 49.31 7.704
0 917.111 650.092 6.549 54.218 7.704
0 917.111 650.092 6.549 54.895 20.743
0 917.111 650.092 6.549 75.543 20.743
0 917.111 650.092 6.549 81.755 38.878
0 917.111 650.092 6.549 83.197 38.878
0 917.111 650.092 6.549 84.289 38.878
0 917.111 650.092 6.549 101.812 38.878
0 917.111 650.092 6.549 117.216 20.744
0 917.111 650.092 6.549 125.016 7.704
0 919.25 636.792 6.062 0 15.715
0 920 735.703 6.872 0 17.129
0 920.222 701.467 6.872 0 14.086
0 923.286 918.145 6.69 0 20.284
0 923.531 1053.185 5.559 0 16.1
0 923.719 1324.718 5.187 0 24.807
0 929.969 1324.379 5.187 0 26.209
0 930.238 686.177 6.53 0 30.743
0 930.238 686.177 6.53 9.13 33.07
0 930.238 686.177 6.53 9.183 33.07
0 930.238 686.177 6.53 9.869 33.07
0 930.238 686.177 6.53 11.612 24.891
0 930.238 686.177 6.53 15.953 24.891
0 930.238 686.177 6.53 17.101 24.891
0 930.238 686.177 6.53 17.503 24.891
0 930.238 686.177 6.53 18.005 33.07
0 930.238 686.177 6.53 19.494 33.07
0 930.238 686.177 6.53 20.832 24.891
0 930.238 686.177 6.53 24.133 33.07
0 930.238 686.177 6.53 27.184 24.891
0 930.238 686.177 6.53 28.354 24.892
0 930.238 686.177 6.53 29.499 24.891
0 930.238 686.177 6.53 30.343 24.891
0 930.238 686.177 6.53 30.438 24.891
0 930.238 686.177 6.53 31.112 62.228
0 930.238 686.177 6.53 33.571 24.891
0 930.238 686.177 6.53 34.857 24.891
0 930.238 686.177 6.53 40.855 33.07
0 930.238 686.177 6.53 48.405 41.485
0 930.238 686.177 6.53 62.073 33.07
0 930.238 686.177 6.53 66.291 24.891
0 930.238 686.177 6.53 70.761 33.07
0 930.238 686.177 6.53 78.889 62.228
0 930.238 686.177 6.53 83.294 24.891
0 930.238 686.177 6.53 87.374 33.07
0 930.238 686.177 6.53 99.711 24.892
0 930.238 686.177 6.53 101.43 24.891
0 930.238 686.177 6.53 107.622 33.07
0 930.238 686.177 6.53 155.699 24.891
0 930.238 686.177 6.53 171.112 49.783
0 930.238 686.177 6.53 222.42 33.069
0 930.238 686.177 6.53 326.273 100
0 930.238 686.177 6.53 489.956 99.565
0 930.625 549.855 6.646 0 17.77
0 930.625 549.855 6.646 10.064 24.8
0 930.625 549.855 6.646 19.352 20
0 930.625 549.855 6.646 29.598 3.8
0 930.625 549.855 6.646 31.412 20
0 930.625 549.855 6.646 39.317 20
0 930.625 549.855 6.646 45.967 20
0 930.625 549.855 6.646 49.415 20
0 930.625 549.855 6.646 60.481 20
0 930.625 549.855 6.646 62.122 20
0 930.625 549.855 6.646 75.863 24.8
0 930.625 549.855 6.646 79.07 20
0 930.625 549.855 6.646 96.143 20
0 937.667 805.5 6.549 0 17.465
0 937.667 805.5 6.549 5.36 20.4
0 937.667 805.5 6.549 7.521 20.4
0 937.667 805.5 6.549 12.055 10
0 937.667 805.5 6.549 12.877 23.5
0 937.667 805.5 6.549 14.249 23.5
0 937.667 805.5 6.549 14.322 20.4
0 937.667 805.5 6.549 14.646 20.4
0 937.667 805.5 6.549 18.645 20.4
0 937.667 805.5 6.549 19.332 30.448
0 937.667 805.5 6.549 29.166 23.5
0 937.667 805.5 6.549 41.107 10
0 937.667 805.5 6.549 43.062 20.4
0 937.667 805.5 6.549 49.419 21.9
0 937.667 805.5 6.549 51.902 23.5
0 937.667 805.5 6.549 59.827 23.5
0 937.667 805.5 6.549 77.278 47
0 937.667 805.5 6.549 118.483 21.9
0 941.844 1167.744 5.559 0 33.574
0 941.844 1167.744 5.559 26.927 28.512
0 941.844 1167.744 5.559 50.026 25.078
0 941.844 1167.744 5.559 73.072 25.078
0 941.844 1167.744 5.559 74.292 28.512
0 941.844 1167.744 5.559 80.576 25.078
0 941.844 1167.744 5.559 100.212 25.078
0 941.844 1167.744 5.559 173.64 28.512
0 946.469 1207.364 5.559 0 47.788
0 946.469 1207.364 5.559 97.874 29.89
0 946.469 1207.364 5.559 302.151 29.89
0 946.808 974.615 6.89 0 12.275
0 948.944 726.231 6.702 0 28.044
0 950.25 920.229 6.468 0 16.4
0 952.5 878.677 5.81 0 64.584
0 952.5 878.677 5.81 35.738 43.008
0 952.5 878.677 5.81 139.069 45.696
0 953.444 527.321 6.549 0 20.3
0 953.444 527.321 6.549 25.296 20.3
0 953.444 527.321 6.549 32.873 20.3
0 953.444 527.321 6.549 37.64 20.3
0 956.429 820.705 6.53 0 14.7
0 956.429 820.705 6.53 5.83 14.7
0 956.429 820.705 6.53 13.868 14.7
0 956.429 820.705 6.53 17.068 14.7
0 956.429 820.705 6.53 17.654 14.7
0 956.429 820.705 6.53 19.71 14.7
0 956.429 820.705 6.53 24.016 14.7
0 956.429 820.705 6.53 33.731 14.7
0 956.429 820.705 6.53 38.479 14.7
0 956.429 820.705 6.53 51.783 14.7
0 956.429 820.705 6.53 58.692 14.7
0 956.429 820.705 6.53 69.048 14.7
0 956.429 820.705 6.53 119.184 14.7
0 956.429 820.705 6.53 124.07 14.7
0 962.238 1245.832 5.427 0 29.4
0 962.5 897.04 5.81 0 32.657
0 964.844 1381.4 5.187 0 40.327
0 968.346 939.995 6.89 0 18.487
0 968.346 939.995 6.89 57.844 18.8
0 968.346 939.995 6.89 789.565 8.3
0 969 857.43 5.861 0 28.73
0 969.711 715.502 6.442 0 72.6
0 969.711 715.502 6.442 75.73 22.6
0 970.5 828.333 5.81 0 47.627
0 970.5 828.333 5.81 120.062 32.345
0 970.5 828.333 5.81 1086.957 32.345
0 970.962 960.132 6.021 0 13.071
0 973.938 1340.619 5.187 0 21.676
0 973.938 1340.619 5.187 44.621 78.14
0 974 772.402 5.861 0 47.464
0 974 772.402 5.861 152.114 43.467
0 975.182 747.667 5.6 0 29.518
0 975.182 747.667 5.6 49.568 28.429
0 975.182 747.667 5.6 70.999 19.9
0 975.182 747.667 5.6 97.857 21.6
0 975.182 747.667 5.6 146.29 21.6
0 975.182 747.667 5.6 161.055 19.9
0 975.182 747.667 5.6 181.508 21.6
0 975.182 747.667 5.6 211.583 28.429
0 975.182 747.667 5.6 234.041 24.875
0 975.182 747.667 5.6 368.974 36
0 975.182 747.667 5.6 384.995 21.6
0 978.455 737.319 5.6 0 39.561
0 978.455 737.319 5.6 11.677 18.108
0 978.455 737.319 5.6 17.677 16.298
0 978.455 737.319 5.6 17.936 28.08
0 978.455 737.319 5.6 19.815 16.298
0 978.455 737.319 5.6 20.486 16.298
0 978.455 737.319 5.6 21.501 27.539
0 978.455 737.319 5.6 23.828 23.408
0 978.455 737.319 5.6 25.861 32.595
0 978.455 737.319 5.6 27.563 26.91
0 978.455 737.319 5.6 28.272 26.91
0 978.455 737.319 5.6 29.314 41.4
0 978.455 737.319 5.6 31.815 28.08
0 978.455 737.319 5.6 32.754 26.91
0 978.455 737.319 5.6 37.921 23.282
0 978.455 737.319 5.6 43.864 16.298
0 978.455 737.319 5.6 45.981 23.408
0 978.455 737.319 5.6 50.418 23.408
0 978.455 737.319 5.6 50.759 16.298
0 978.455 737.319 5.6 51.626 16.298
0 978.455 737.319 5.6 56.263 30.21
0 978.455 737.319 5.6 57.504 26.91
0 978.455 737.319 5.6 60.708 26.91
0 978.455 737.319 5.6 61.022 26.91
0 978.455 737.319 5.6 64.225 38.443
0 978.455 737.319 5.6 65.804 28.08
0 978.455 737.319 5.6 67.857 30.21
0 978.455 737.319 5.6 69.501 23.282
0 978.455 737.319 5.6 69.516 30.21
0 978.455 737.319 5.6 70.98 30.21
0 978.455 737.319 5.6 71.75 30.21
0 978.455 737.319 5.6 73.043 30.21
0 978.455 737.319 5.6 74.735 20.372
0 978.455 737.319 5.6 76.536 40.744
0 978.455 737.319 5.6 82.781 26.91
0 978.455 737.319 5.6 83.455 30.21
0 978.455 737.319 5.6 89.902 30.21
0 978.455 737.319 5.6 94.436 30.21
0 978.455 737.319 5.6 94.679 26.91
0 978.455 737.319 5.6 95.347 26.91
0 978.455 737.319 5.6 102.667 23.408
0 978.455 737.319 5.6 118.979 30.21
0 978.455 737.319 5.6 128.25 30.21
0 978.455 737.319 5.6 138.784 30.21
0 978.455 737.319 5.6 146.143 23.408
0 978.455 737.319 5.6 150.186 26.91
0 978.455 737.319 5.6 153.724 33.638
0 978.455 737.319 5.6 153.787 44.85
0 978.455 737.319 5.6 156.417 38.443
0 978.455 737.319 5.6 162.074 26.91
0 978.455 737.319 5.6 190.694 26.91
0 978.455 737.319 5.6 201.272 53.82
0 978.455 737.319 5.6 232.306 44.85
0 978.455 737.319 5.6 381.388 53.82
0 978.455 737.319 5.6 612.87 67.275
0 978.455 737.319 5.6 628.054 28.08
0 978.455 737.319 5.6 682.128 67.275
0 979.364 728.253 5.6 0 52.385
0 979.364 728.253 5.6 82.337 57.502
0 979.364 728.253 5.6 254.013 41.66
0 979.364 728.253 5.6 324.439 69.434
0 979.364 728.253 5.6 593.354 100
0 982.08 1175.794 5.917 0 18.195
0 982.08 1175.794 5.917 15.149 8.8
0 982.08 1175.794 5.917 30.985 8.8
0 982.08 1175.794 5.917 32.003 8.8
0 982.08 1175.794 5.917 37.666 20.714
0 982.08 1175.794 5.917 39.168 8.8
0 982.08 1175.794 5.917 42.164 8.8
0 982.08 1175.794 5.917 44.428 11.2
0 982.08 1175.794 5.917 59.643 11.2
0 982.08 1175.794 5.917 66.309 19.333
0 982.08 1175.794 5.917 76.609 14
0 982.08 1175.794 5.917 78.638 11.2
0 982.08 1175.794 5.917 96.931 8.8
0 982.08 1175.794 5.917 99.804 17.6
0 982.08 1175.794 5.917 114.942 17.4
0 982.08 1175.794 5.917 117.433 17.4
0 982.08 1175.794 5.917 159.118 17.4
0 983.12 1267.232 5.917 0 19.271
0 983.12 1267.232 5.917 20.32 17.333
0 983.12 1267.232 5.917 28.468 7.8
0 983.12 1267.232 5.917 40.492 13
0 983.12 1267.232 5.917 43.302 7.8
0 983.12 1267.232 5.917 44.555 7.8
0 983.12 1267.232 5.917 53.82 16.25
0 983.12 1267.232 5.917 55.596 7.8
0 983.12 1267.232 5.917 58.41 13
0 983.12 1267.232 5.917 66.056 10.4
0 983.12 1267.232 5.917 69.301 31.3
0 983.12 1267.232 5.917 69.436 7.8
0 983.12 1267.232 5.917 80.817 19.403
0 983.12 1267.232 5.917 85.415 19.403
0 983.12 1267.232 5.917 91.912 31.3
0 983.12 1267.232 5.917 94.042 31.3
0 983.12 1267.232 5.917 103.013 13
0 983.12 1267.232 5.917 105.452 31.3
0 983.12 1267.232 5.917 107.948 19.403
0 983.12 1267.232 5.917 112.359 7.8
0 983.12 1267.232 5.917 120.113 7.8
0 983.12 1267.232 5.917 122.035 31.3
0 983.12 1267.232 5.917 123.463 31.3
0 983.12 1267.232 5.917 137.18 7.8
0 983.12 1267.232 5.917 152.92 31.3
0 983.12 1267.232 5.917 159.788 31.3
0 983.12 1267.232 5.917 196.273 31.3
0 983.12 1267.232 5.917 200.487 7.8
0 983.12 1267.232 5.917 202.722 31.3
0 983.12 1267.232 5.917 208.443 7.8
0 983.12 1267.232 5.917 210.367 31.3
0 983.12 1267.232 5.917 349.519 32.501
0 986.125 1197.15 5.187 0 38.689
0 989.5 939.487 6.468 0 22.691
0 989.5 939.487 6.468 50.481 16.083
0 991.714 1423.91 5.427 0 62.029
0 994 1336.442 5.427 0 20.812
0 997.769 957.463 6.021 0 18.295
0 997.769 957.463 6.021 65.859 14.1
0 997.769 957.463 6.021 107.492 14.1
0 997.769 957.463 6.021 166.223 14.101
0 997.769 957.463 6.021 350.14 46.989
0 997.769 957.463 6.021 631.18 40.287
0 997.769 957.463 6.021 774.954 14.1
0 998.4 790.094 5.798 0 42.736
0 998.4 790.094 5.798 17.149 28.937
0 998.4 790.094 5.798 20.069 20.256
0 998.4 790.094 5.798 69.843 52.08
0 998.4 790.094 5.798 84.926 20.832
0 998.4 790.094 5.798 376.391 83.328
0 998.4 790.094 5.798 1461.47 23.52
0 1002.8 825.251 5.798 0 22.328
0 1002.8 825.251 5.798 28.999 21.3
0 1002.8 825.251 5.798 37.476 21.3
0 1002.8 825.251 5.798 40.319 21.3
0 1002.8 825.251 5.798 46.484 26.625
0 1002.8 825.251 5.798 52.975 21.3
0 1002.8 825.251 5.798 54.258 21.3
0 1002.8 825.251 5.798 64.268 21.3
0 1002.8 825.251 5.798 70.558 21.3
0 1002.8 825.251 5.798 75.006 26.625
0 1002.8 825.251 5.798 84.114 21.3
0 1002.8 825.251 5.798 90.024 21.3
0 1002.8 825.251 5.798 95.807 21.3
0 1002.8 825.251 5.798 98.219 21.3
0 1002.8 825.251 5.798 141.599 21.3
0 1002.8 825.251 5.798 142.814 21.3
0 1002.8 825.251 5.798 170.644 21.3
0 1002.8 825.251 5.798 188.512 21.3
0 1002.8 825.251 5.798 272.565 21.3
0 1002.8 825.251 5.798 303.139 26.625
0 1002.8 825.251 5.798 461.102 28.4
0 1002.8 825.251 5.798 523.247 21.3
0 1006.35 865.003 6.468 0 14.9
0 1011.091 1242.475 5.972 0 28.264
0 1011.091 1242.475 5.972 4.644 20
0 1011.091 1242.475 5.972 34.202 26
0 1011.091 1242.475 5.972 43.261 26
0 1011.091 1242.475 5.972 53.271 22.222
0 1011.091 1242.475 5.972 62.506 20
0 1011.091 1242.475 5.972 62.76 26
0 1011.091 1242.475 5.972 67.214 13.9
0 1011.091 1242.475 5.972 76.627 13.9
0 1011.091 1242.475 5.972 83.109 26
0 1011.091 1242.475 5.972 108.986 13.9
0 1011.091 1242.475 5.972 118.127 20
0 1011.091 1242.475 5.972 125.598 20
0 1011.091 1242.475 5.972 127.712 26
0 1011.091 1242.475 5.972 139.734 26
0 1011.091 1242.475 5.972 145.607 26
