ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
2 150 1 1 1116.713 1272.463 23.6
2 150 1 1 1116.713 1272.463 26.9
2 150 1 1 1116.713 1272.463 23.6
2 150 1 1 1116.713 1272.463 23.6
2 150 1 1 1116.713 1272.463 23.6
2 150 1 2 609.23 1128.151 23.1
2 150 1 1 609.23 1128.151 23.1
2 150 1 2 609.23 1128.151 23.1
2 150 1 1 1318.806 1318.76 15.7
2 150 1 1 1406.898 1268.204 16.7
2 150 1 1 1406.898 1268.204 16.7
2 150 1 1 1406.898 1268.204 16.7
2 150 1 1 1224.481 976.687 21.2
2 150 1 1 1224.481 976.687 21.2
2 150 1 1 1224.481 976.687 21.2
2 150 1 1 1224.481 976.687 24.6
2 150 1 1 1224.481 976.687 21.2
2 150 1 1 1224.481 976.687 24.6
2 150 2 1 1224.481 976.687 21.2
2 150 1 1 1224.481 976.687 21.2
2 150 1 2 1224.481 976.687 24.6
2 150 1 1 1224.481 976.687 24.6
2 150 1 1 1224.481 976.687 24.6
2 150 2 2 1224.481 976.687 24.6
2 150 1 2 1224.481 976.687 24.6
2 150 1 2 1224.481 976.687 21.2
2 150 1 1 1007.017 1073.116 31.6
2 150 1 1 1007.017 1073.116 31.6
2 150 1 1 1007.017 1073.116 31.6
2 150 1 1 1269.811 1140.832 56.7
2 150 1 2 1269.811 1140.832 18.8
2 150 1 1 1269.811 1140.832 56.7
2 150 1 1 1269.811 1140.832 32
2 150 1 1 1269.811 1140.832 32
2 150 2 1 1269.811 1140.832 56.7
2 150 1 1 1269.811 1140.832 56.7
2 150 1 1 709.525 582.389 26.7
2 150 1 2 1791.37 705.988 12.7
3 150 1 1 1684.473 1625.556 36.309
2 150 1 1 1684.473 1625.556 27.37
2 150 1 1 579.206 1162.152 19.992
2 150 1 1 579.206 1162.152 19.992
2 150 1 1 579.206 1162.152 19.992
2 150 1 2 1579.978 1328.357 13.199
2 150 1 1 530.439 1494.07 29.659
2 150 2 1 1969.575 1352.359 19.24
3 150 1 1 1791.308 517.452 12.397
2 150 1 1 1179.345 527.995 58.194
2 150 1 1 1654.163 1338.535 36.942
2 150 1 1 1221.678 1432.285 29.435
2 150 1 1 1221.678 1432.285 29.435
2 150 1 1 1221.678 1432.285 29.2
2 150 1 1 1221.678 1432.285 29.2
2 150 1 1 1221.678 1432.285 28.032
2 150 1 1 1221.678 1432.285 29.2
2 150 1 1 1221.678 1432.285 29.2
2 150 1 1 1221.678 1432.285 29.2
2 150 1 1 1221.678 1432.285 29.435
2 150 1 2 1317.85 1438.273 23.864
2 150 1 2 1317.85 1438.273 23.864
2 150 1 2 1317.85 1438.273 23.864
2 150 1 2 1317.85 1438.273 23.864
2 150 1 1 1317.85 1438.273 37.075
2 150 2 2 1317.85 1438.273 37.075
2 150 1 2 1317.85 1438.273 23.864
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 16.625
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 1 1 1507.3 1349.29 30.858
2 150 2 1 1507.3 1349.29 30.858
2 150 1 1 1231.541 1404.491 21.935
2 150 1 2 1106.221 1085.45 27.138
2 150 1 1 1106.221 1085.45 27.137
2 150 1 1 1106.221 1085.45 27.137
2 150 1 1 1106.221 1085.45 27.137
2 150 1 1 1106.221 1085.45 24.492
2 150 1 1 1106.221 1085.45 27.138
2 150 1 1 1106.221 1085.45 27.138
2 150 1 1 1106.221 1085.45 27.138
2 150 1 1 1400.996 1119.327 30.444
2 150 1 2 1477.746 1382.712 36.113
2 150 1 1 1477.746 1382.712 36.113
3 150 1 1 1601.224 1254.754 49.302
2 150 1 1 1601.224 1254.754 49.302
2 150 1 1 1601.224 1254.754 49.302
2 150 1 1 1601.224 1254.754 49.302
2 150 1 2 1601.224 1254.754 49.302
3 150 1 1 1601.224 1254.754 49.302
2 150 1 1 1601.224 1254.754 49.302
3 150 1 1 1601.224 1254.754 49.302
2 150 1 2 1292.79 688.944 17.68
3 150 1 1 1681.458 1383.422 16.7
2 150 1 1 1681.458 1383.422 29.7
2 150 1 1 1587.125 1068.658 13.4
2 150 1 1 1587.125 1068.658 35.1
2 150 1 1 1587.125 1068.658 27.3
2 150 1 1 1587.125 1068.658 35.1
2 150 1 1 1587.125 1068.658 34.1
2 150 1 1 1587.125 1068.658 35.1
2 150 1 1 1587.125 1068.658 27.3
2 150 1 1 1587.125 1068.658 27.3
2 150 1 1 545.433 1186.346 32.6
2 150 1 1 545.433 1186.346 32.6
2 150 1 1 545.433 1186.346 32.6
2 150 1 1 1913.852 95.7 39
2 150 1 1 1604.457 431.677 24.7
2 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 16
2 150 1 1 1399.326 1290.984 16
2 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 17.3
1 150 2 1 1399.326 1290.984 17.3
3 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 38.5
2 150 1 1 1399.326 1290.984 17.3
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 37.9
3 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 2 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 1 1759.061 1352.851 33
2 150 1 2 1348.989 1449.506 29
2 150 1 2 1348.989 1449.506 29.2
2 150 1 1 1348.989 1449.506 29.2
2 150 1 1 1348.989 1449.506 29.2
2 150 1 1 1348.989 1449.506 29.2
2 150 1 1 1348.989 1449.506 29.2
2 150 1 2 1348.989 1449.506 29.2
2 150 1 2 1348.989 1449.506 29.2
2 150 1 2 1348.989 1449.506 29.2
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 2 1367.104 1424.897 32.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 32.1
2 150 1 1 1367.104 1424.897 32.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 27.1
2 150 1 1 1367.104 1424.897 32.1
2 150 1 2 1367.104 1424.897 32.1
2 150 1 1 1590.8 1219.026 44.3
2 150 1 1 1590.8 1219.026 17.9
2 150 1 1 1590.8 1219.026 44.3
2 150 1 1 1590.8 1219.026 44.3
2 150 1 1 1590.8 1219.026 44.3
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1520.59 1429.665 22.2
2 150 1 1 1525.113 1389.327 17.3
2 150 1 1 1525.113 1389.327 37.9
2 150 2 1 1525.113 1389.327 37.9
2 150 1 1 1525.113 1389.327 20.6
2 150 2 1 1525.113 1389.327 37.9
2 150 1 1 1525.113 1389.327 17.3
2 150 1 1 1525.113 1389.327 19.7
2 150 1 1 1525.113 1389.327 37.9
2 150 1 1 1525.113 1389.327 19.7
2 150 1 1 1525.113 1389.327 37.9
2 150 1 1 1529.704 1199.938 23
2 150 1 1 1529.704 1199.938 33.5
2 150 1 1 1110.112 1375.653 30.6
2 150 1 1 903.262 1203.158 23.5
2 150 1 1 903.262 1203.158 28.1
2 150 1 1 903.262 1203.158 18.4
2 150 1 1 1370.657 1311.342 29.8
2 150 1 1 697.27 725.673 34.5
2 150 2 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 32.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 32.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 29.8
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 1130.297 952.496 23.5
2 150 1 1 83.724 665.189 17
3 148 2 2 1885.222 505.14 10.4
2 146 1 1 1399.326 1290.984 38.5
2 145 1 1 1428.192 949.883 27.9
2 145 1 1 1274.863 707.935 22.4
2 145 1 1 1587.125 1068.658 13.4
2 144 1 1 1257.544 1157.716 24.3
2 143 1 1 1282.183 1138.347 16.9
2 141 1 1 1130.705 1262.618 27.7
2 141 1 1 1223.425 838.779 52.7
2 140 1 1 1178.392 1040.686 17
2 140 2 1 1298.384 1089.584 32.7
2 140 1 1 1325.706 1062.881 36.9
2 140 1 1 1684.473 1625.556 36.309
2 140 1 1 1587.125 1068.658 34.1
2 140 1 1 1367.104 1424.897 32.1
2 140 1 1 1130.297 952.496 33.6
2 138 1 1 1576.839 1068.291 31
2 138 1 1 1576.839 1068.291 31
2 138 1 1 1576.839 1068.291 31
2 138 1 1 1495.206 1284.652 30.7
2 138 1 1 1127.987 1167.674 21.7
2 138 1 1 1127.987 1167.674 37.2
2 138 1 1 1127.987 1167.674 25.2
2 138 1 2 1684.473 1625.556 28.457
2 138 1 1 1684.473 1625.556 28.457
2 138 1 1 1579.978 1328.357 31.713
2 138 1 1 530.439 1494.07 22.11
2 138 1 1 530.439 1494.07 42.706
2 138 1 1 545.433 1186.346 41.8
3 137 1 1 1596.932 1396.357 22.3
2 137 1 1 530.439 1494.07 29.659
3 137 1 1 1386.19 1125.245 39.585
2 136 1 1 1495.206 1284.652 16.8
3 136 1 1 1688.052 1173.639 28.1
2 136 1 1 1269.811 1140.832 25
2 135 1 1 904.709 1095.024 15
2 135 1 1 1340.701 886.272 24.3
2 135 1 1 1495.206 1284.652 20.601
2 135 1 1 1346.723 1216.9 29.3
2 135 1 1 1688.052 1173.639 28.1
2 134 1 1 1229.856 1036.799 23.4
2 133 1 1 1229.856 1036.799 23.7
2 133 1 2 1257.544 1157.716 24.3
2 133 1 1 1400.996 1119.327 30.444
2 130 1 1 1241.34 1098.687 31.125
2 130 1 1 793.09 768.521 25
2 130 1 1 609.23 1128.151 23.1
2 130 1 1 1224.481 976.687 21.2
2 130 1 1 1684.473 1625.556 24.725
2 130 1 1 1478.06 1181.299 28.5
2 127 1 2 1206.346 1165.411 32.7
2 126 1 1 1370.815 1504.857 17.4
2 126 1 1 1688.052 1173.639 28.1
3 126 1 2 614.06 855.073 34.3
2 126 1 1 1544.185 1232.279 19.6
2 126 1 1 1544.185 1232.279 19.6
2 126 1 1 545.433 1186.346 20.1
2 126 1 1 545.433 1186.346 20.1
2 126 1 2 792.156 1329.281 31.042
2 125 1 1 1594.815 1244.409 23.581
2 125 1 1 1620.82 1087.849 35
2 125 1 1 1620.82 1087.849 33.3
3 125 1 1 964.373 1184.102 29.4
2 125 1 2 1573.561 1033.638 31.8
2 125 1 2 1573.561 1033.638 31.8
2 125 2 1 1223.425 838.779 40.2
2 125 1 1 1223.425 838.779 29.8
2 125 1 1 1241.34 1098.687 45.224
2 125 1 1 1241.34 1098.687 31.125
2 125 1 1 1560.236 802.385 41.465
3 125 1 1 1688.052 1173.639 44.1
2 125 1 1 1688.052 1173.639 28.6
2 125 1 2 614.06 855.073 43.5
3 125 1 1 614.06 855.073 34.3
2 125 1 2 614.06 855.073 34.3
2 125 2 2 614.06 855.073 43.499
2 125 2 1 614.06 855.073 34.3
2 125 2 2 1340.701 886.272 24.3
3 125 2 1 1340.701 886.272 15.2
2 125 1 1 1501.008 981.622 16.9
2 125 1 1 1501.008 981.622 13.3
2 125 2 1 1501.008 981.622 13.3
2 125 1 1 1501.008 981.622 13.3
2 125 1 1 1576.839 1068.291 31
2 125 1 1 766.008 889.674 28.5
2 125 1 1 766.008 889.674 18
2 125 1 1 1330.642 929.384 42.5
2 125 1 1 1428.192 949.883 27.9
2 125 1 1 1358.579 870.938 7.6
2 125 1 1 1358.579 870.938 7.6
2 125 1 1 1178.392 1040.686 38
2 125 2 1 1178.392 1040.686 38
2 125 1 1 1178.392 1040.686 16.3
2 125 1 1 1178.392 1040.686 38
2 125 1 1 861.434 439.753 48.6
2 125 1 1 1596.932 1396.357 21.5
2 125 1 1 695.694 1487.344 17.4
2 125 1 1 1652.117 1411.607 21.6
2 125 1 2 512.669 1029.164 23.6
2 125 1 1 1593.579 1179.47 24.3
2 125 1 1 1593.579 1179.47 24.3
3 125 1 2 1593.579 1179.47 24.3
2 125 1 1 1495.206 1284.652 28.5
2 125 2 1 1495.206 1284.652 30.7
3 125 1 1 1495.206 1284.652 28.5
2 125 1 1 1495.206 1284.652 27.3
2 125 1 1 1495.206 1284.652 28.7
3 125 1 1 1495.206 1284.652 28.5
2 125 1 1 1495.206 1284.652 30.7
2 125 2 2 644.163 1122.338 21.9
2 125 1 1 644.163 1122.338 21
2 125 1 1 1478.06 1181.299 30
2 125 1 1 1478.06 1181.299 30
2 125 1 1 1478.06 1181.299 30
2 125 1 1 1478.06 1181.299 28.5
2 125 1 1 1478.06 1181.299 28.5
2 125 1 1 1386.333 1028.536 30.6
2 125 1 1 1261.221 920.092 31.3
2 125 1 1 1130.705 1262.618 25.7
2 125 1 1 1130.705 1262.618 23.8
2 125 1 1 1130.705 1262.618 27.7
2 125 1 1 1130.705 1262.618 27.7
2 125 1 1 1130.705 1262.618 27.7
2 125 1 1 1130.705 1262.618 23.8
3 125 1 2 1802.917 443.737 17.6
3 125 1 2 1802.917 443.737 17.6
2 125 1 1 1268.603 1374.474 30.2
2 125 1 1 1325.706 1062.881 31.9
2 125 1 1 1325.706 1062.881 31.9
2 125 1 1 1325.706 1062.881 36.9
2 125 1 2 1325.706 1062.881 24.2
2 125 1 1 680.686 1175.697 26
2 125 1 1 957.343 1198.208 18.3
1 125 1 2 1282.183 1138.347 23
2 125 1 1 1282.183 1138.347 23
2 125 1 1 1282.183 1138.347 16.9
2 125 1 1 1229.856 1036.799 23.3
2 125 1 1 1229.856 1036.799 31.2
3 125 1 1 1239.852 1197.808 26.1
2 125 1 1 1654.884 1334.927 27.1
2 125 1 2 512.192 1032.437 24.2
2 125 2 1 464.856 997.472 35.5
3 125 1 1 464.856 997.472 35.5
2 125 1 1 464.856 997.472 35.5
2 125 1 1 464.856 997.472 35.5
2 125 2 2 1457.481 1142.193 17.9
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1544.185 1232.279 32.5
2 125 1 1 1544.185 1232.279 32.5
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1544.185 1232.279 32.5
2 125 1 1 1544.185 1232.279 32.1
2 125 1 1 1544.185 1232.279 32.1
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1544.185 1232.279 32.5
2 125 1 1 1544.185 1232.279 32.7
2 125 1 1 1127.987 1167.674 25.2
2 125 1 1 1127.987 1167.674 25.2
2 125 1 1 1257.544 1157.716 24.3
2 125 1 1 1257.544 1157.716 24.3
2 125 2 1 1217.919 1190.443 22.6
2 125 2 1 1206.346 1165.411 17.9
2 125 1 1 1206.346 1165.411 49.7
2 125 1 1 1206.346 1165.411 44
2 125 1 1 1206.346 1165.411 49.7
2 125 1 1 1206.346 1165.411 49.7
2 125 1 1 1206.346 1165.411 49.7
2 125 1 1 1206.346 1165.411 19.5
2 125 2 1 609.23 1128.151 23.1
2 125 1 1 1109.3 1000.858 19.8
2 125 1 1 1109.3 1000.858 19.8
2 125 1 1 1224.481 976.687 16.8
2 125 2 1 1224.481 976.687 24.6
2 125 1 1 1007.017 1073.116 31.6
2 125 1 1 1007.017 1073.116 31.6
2 125 1 2 1269.811 1140.832 18.8
2 125 1 1 1684.473 1625.556 36.309
2 125 1 1 1579.978 1328.357 42.471
2 125 1 1 530.439 1494.07 42.706
2 125 1 1 530.439 1494.07 29.659
2 125 1 1 530.439 1494.07 42.706
3 125 1 2 1791.308 517.452 27.156
2 125 1 2 1757.752 440.348 22.36
2 125 1 2 1270.638 1394.726 37.962
2 125 1 1 1270.638 1394.726 34.965
2 125 1 1 1261.483 1121.902 46.698
2 125 2 1 1681.458 1383.422 39.9
2 125 2 1 1681.458 1383.422 39.9
2 125 1 1 1681.458 1383.422 39.9
2 125 1 1 1681.458 1383.422 31.1
2 125 1 1 1681.458 1383.422 39.9
2 125 1 2 605.322 933.067 14.7
2 125 1 1 1587.125 1068.658 34.1
2 125 1 1 1587.125 1068.658 34.1
2 125 1 1 545.433 1186.346 32.6
2 125 1 1 545.433 1186.346 32.6
2 125 1 1 1963.045 1200.571 22.6
2 125 1 2 1399.326 1290.984 17.3
2 125 1 2 1399.326 1290.984 16
2 125 1 1 1525.113 1389.327 20.6
2 125 1 1 1525.113 1389.327 20.6
2 125 1 1 903.262 1203.158 28.1
2 125 1 1 1473.612 888.522 17.7
3 125 1 1 705.584 1037.631 57.4
2 123 1 1 1109.3 1000.858 19.8
2 123 1 1 1325.706 1062.881 25.1
2 123 1 1 1544.185 1232.279 32.1
2 122 1 1 1525.113 1389.327 20.6
2 122 1 1 1609.591 1028.357 23.236
2 121 1 1 1478.06 1181.299 28.5
2 121 1 1 1178.392 1040.686 16.3
2 121 1 2 1646.132 1117.461 15.5
2 120 1 1 1346.723 1216.9 29.3
2 120 1 2 1561.866 1097.286 28.3
2 120 1 1 1223.425 838.779 40.2
3 120 1 2 766.008 889.674 28.5
2 120 1 1 1619.901 1016.501 27.9
2 120 1 1 1495.206 1284.652 20.6
2 120 1 2 1239.852 1197.808 26.1
2 120 1 1 1346.723 1216.9 29.3
2 120 1 1 1257.544 1157.716 24.3
2 120 1 1 1257.544 1157.716 28.8
2 120 2 1 1224.481 976.687 21.2
2 120 1 1 1399.326 1290.984 16
2 120 1 1 1348.989 1449.506 29.2
2 120 1 1 1130.297 952.496 32.5
2 120 1 1 1587.125 1068.658 27.3
2 119 2 1 1062.677 1125.884 20.6
2 119 1 1 1269.811 1140.832 25
2 118 1 1 766.008 889.674 28.5
2 118 1 1 829.472 1380.669 34.4
2 115 1 1 614.06 855.073 34.3
2 115 1 1 861.434 439.753 48.6
2 115 1 1 1593.579 1179.47 22.1
2 115 1 1 1130.705 1262.618 23.8
2 115 1 1 1684.473 1625.556 17.702
2 115 1 2 1400.996 1119.327 28.552
2 114 1 1 1231.239 857.793 26.2
2 113 1 1 614.06 855.073 43.5
2 113 1 1 1620.82 1087.849 35
2 113 1 1 1271.887 902.025 53.58
2 113 1 1 1340.701 886.272 15.2
2 113 1 1 1576.839 1068.291 31
2 113 1 1 1576.839 1068.291 31
2 113 1 1 766.008 889.674 27.4
2 113 1 1 1596.932 1396.357 18.7
2 113 1 1 1596.932 1396.357 18.7
2 113 1 1 1596.932 1396.357 18.7
2 113 1 1 695.694 1487.344 17.4
2 113 1 1 512.669 1029.164 69.8
2 113 1 1 644.163 1122.338 30.3
2 113 1 1 1261.221 920.092 31.3
2 113 1 1 1130.705 1262.618 25.7
2 113 1 1 1130.705 1262.618 22.7
2 113 1 1 1064.301 1094.305 21.4
2 113 1 1 1314.141 1320.027 47
2 113 1 1 1654.884 1334.927 27.1
3 113 1 1 1544.185 1232.279 32.5
2 113 1 1 1544.185 1232.279 32.1
2 113 1 1 1380.173 981.653 31.9
2 113 1 1 1127.987 1167.674 25.8
2 113 1 1 1684.473 1625.556 17.702
2 113 1 1 1579.978 1328.357 31.713
2 113 1 1 530.439 1494.07 42.706
2 113 1 1 1516.718 868.157 27.6
2 113 1 1 545.433 1186.346 26.6
2 113 1 1 545.433 1186.346 26.6
2 112 1 1 1495.206 1284.652 28.5
2 112 1 1 1495.206 1284.652 28.5
2 112 1 1 1495.206 1284.652 28.5
2 112 1 2 1311.593 1421.645 19.3
2 112 2 1 1333.067 1253.852 27.3
2 112 1 2 1038.95 1142.241 22.3
2 112 1 1 1688.052 1173.639 40.8
3 112 1 1 1713.444 1221.235 11.7
2 112 1 1 1654.884 1334.927 30.1
2 112 1 1 1346.723 1216.9 29.3
2 112 1 1 1257.544 1157.716 22.4
2 111 1 2 1325.706 1062.881 45.2
2 111 1 1 1477.746 1382.712 25.531
2 111 1 1 1461.778 1453.837 18.9
2 111 1 1 1544.185 1232.279 26.2
2 111 1 1 1269.811 1140.832 56.7
2 110 1 1 1271.887 902.025 32.819
2 110 1 1 1340.701 886.272 24.3
2 110 1 1 1501.008 981.622 16.9
2 110 1 1 1576.839 1068.291 31
2 110 1 1 1330.642 929.384 42.5
2 110 1 1 1428.192 949.883 27.9
2 110 1 2 1239.852 1197.808 30.2
2 110 1 2 1239.852 1197.808 30.2
2 110 2 1 1257.544 1157.716 24.3
2 110 1 1 1269.811 1140.832 56.7
2 110 1 1 1681.458 1383.422 16.7
2 110 1 1 1231.239 857.793 21.6
2 109 1 1 1271.887 902.025 32.819
2 108 1 1 1231.239 857.793 26.2
2 108 2 1 1428.192 949.883 41.6
2 108 1 1 1271.887 902.025 35.176
2 108 1 1 1593.579 1179.47 22.1
2 108 1 1 1501.308 1035.862 32.7
2 108 1 2 1702.41 645.781 19.8
2 108 1 2 1317.85 1438.273 23.864
2 108 1 2 1317.85 1438.273 23.864
2 108 1 2 1317.85 1438.273 23.864
2 108 1 2 1317.85 1438.273 23.864
2 108 1 2 1317.85 1438.273 23.864
2 108 1 1 545.433 1186.346 19
2 108 1 1 911.469 1089.168 17.8
2 107 1 2 1221.678 1432.285 29.435
2 107 1 1 1587.125 1068.658 13.4
2 106 1 1 1325.706 1062.881 36.9
2 106 1 1 1449.921 828.291 5.4
2 106 1 1 911.469 1089.168 17.8
2 105 1 1 1538.345 1121.07 31.5
2 105 1 1 1428.192 949.883 27.9
2 105 1 1 1596.932 1396.357 18.7
2 105 1 1 1406.898 1268.204 16.7
2 105 1 1 1579.978 1328.357 27.983
2 105 1 1 530.439 1494.07 41.382
2 104 1 1 1992.459 1143.874 19.2
2 104 1 1 829.472 1380.669 34.4
2 104 1 2 1229.856 1036.799 23.4
2 103 1 1 1229.856 1036.799 23.7
2 103 1 2 1229.856 1036.799 23.7
2 103 1 1 1587.125 1068.658 34.1
2 102 1 1 1269.811 1140.832 25
2 102 2 1 1358.579 870.938 7.6
2 102 1 1 1192.022 1081.475 23.1
2 101 1 1 1740.273 1597.377 21.3
2 101 1 1 1688.052 1173.639 28.1
2 101 1 1 1713.444 1221.235 11.7
2 101 1 1 1713.444 1221.235 11.7
2 101 2 1 1713.444 1221.235 11.7
2 101 1 1 1713.444 1221.235 11.7
2 101 1 1 1713.444 1221.235 11.7
2 101 1 1 1713.444 1221.235 11.7
2 101 1 1 1576.839 1068.291 18.2
2 101 1 1 1576.839 1068.291 31
2 101 1 2 1576.839 1068.291 18.2
3 101 1 1 1576.839 1068.291 31
3 101 1 1 1178.392 1040.686 22.7
2 101 1 1 1178.392 1040.686 38
2 101 1 1 1430.5 1149.849 18.7
3 101 1 1 1596.932 1396.357 22.3
2 101 1 2 1596.932 1396.357 21.5
2 101 1 1 1652.117 1411.607 21.6
2 101 1 1 1652.117 1411.607 21.6
2 101 1 2 1676.131 1305.572 28.3
2 101 1 1 1676.131 1305.572 28.3
2 101 1 2 1676.131 1305.572 28.3
2 101 2 1 1544.185 1232.279 19.6
2 101 1 1 1544.185 1232.279 19.6
2 101 1 2 1544.185 1232.279 19.6
3 101 1 1 1544.185 1232.279 16.4
2 101 1 2 1544.185 1232.279 19.6
2 101 1 1 1544.185 1232.279 19.6
2 101 1 1 1544.185 1232.279 32.5
2 101 1 1 1544.185 1232.279 19.6
2 101 1 1 1544.185 1232.279 19.6
2 101 2 1 1392.338 933.501 22.2
2 101 1 2 1646.132 1117.461 15.5
2 101 1 2 1646.132 1117.461 15.5
2 101 2 1 1646.132 1117.461 15.7
2 101 1 1 1463.145 1146.102 31.9
2 101 1 2 1463.145 1146.102 31.9
2 101 1 1 1791.947 1161.133 22.9
2 101 1 1 1541.42 1278.563 21.6
2 101 1 1 1605.215 1251.515 23.9
2 101 1 1 1406.898 1268.204 17.2
2 101 1 1 1401.039 1095.427 46.6
2 101 1 2 1070.851 649.919 12.5
2 101 1 1 1681.458 1383.422 16.7
2 101 1 1 1719.345 1365.342 43.4
2 101 1 1 1587.125 1068.658 34.1
2 101 1 1 545.433 1186.346 20.1
2 101 1 1 545.433 1186.346 20.1
2 101 1 1 545.433 1186.346 20.1
2 101 1 1 1963.045 1200.571 24.1
2 101 1 1 1963.045 1200.571 24.1
3 101 1 1 1963.045 1200.571 24.1
2 101 1 1 1963.045 1200.571 24.1
3 101 1 1 1963.045 1200.571 24.1
2 101 1 1 1963.045 1200.571 24.1
2 101 2 1 1963.045 1200.571 24.1
2 101 1 2 1965.308 858.591 20.1
2 101 1 1 1596.932 1396.357 18.7
2 101 2 1 1654.884 1334.927 37.6
2 101 1 2 1660.836 1238.969 24.8
2 100 1 1 1277.812 924.707 12.4
2 100 1 1 1965.308 858.591 20.1
2 100 1 1 1230.914 1387.283 19.2
2 100 1 1 1127.987 1167.674 25.8
3 100 1 1 1771.455 420.362 9.2
2 100 2 1 1062.677 1125.884 20.6
3 100 1 1 1171.523 1192.767 34.48
2 100 1 1 1171.523 1192.767 27.809
2 100 1 1 1171.523 1192.767 27.809
2 100 1 1 1171.523 1192.767 27.809
2 100 1 1 1594.815 1244.409 22.454
2 100 1 1 488.161 1045.667 19.205
2 100 2 2 488.161 1045.667 19.336
3 100 1 2 488.161 1045.667 19.336
2 100 1 1 1146.69 742.754 10.786
2 100 1 1 1538.345 1121.07 46.4
2 100 1 1 1538.345 1121.07 31.5
2 100 1 1 1538.345 1121.07 22
2 100 1 1 1538.345 1121.07 22
2 100 1 1 1538.345 1121.07 29.7
3 100 1 1 1538.345 1121.07 41.5
2 100 1 1 1538.345 1121.07 29.7
2 100 1 1 1538.345 1121.07 42.6
2 100 1 1 1538.345 1121.07 29.7
2 100 1 1 1538.345 1121.07 31.5
2 100 1 1 1538.345 1121.07 41.5
2 100 1 2 1538.345 1121.07 36.7
2 100 1 1 1538.345 1121.07 29.7
2 100 1 1 600.441 1084.403 18.2
2 100 1 1 600.441 1084.403 17.7
3 100 2 1 600.441 1084.403 22.2
3 100 1 1 600.441 1084.403 17.7
2 100 1 1 1620.82 1087.849 35
2 100 1 1 1316.967 982.434 37.4
2 100 1 2 1316.967 982.434 37.4
2 100 1 1 1316.967 982.434 28.4
2 100 1 1 1316.967 982.434 23.3
2 100 1 1 1316.967 982.434 37.4
2 100 1 1 964.373 1184.102 56.4
2 100 1 1 964.373 1184.102 51.4
2 100 1 1 964.373 1184.102 37
2 100 1 1 964.373 1184.102 51.4
2 100 1 1 964.373 1184.102 68.6
2 100 1 1 964.373 1184.102 51.4
2 100 2 1 964.373 1184.102 51.4
2 100 1 1 1573.561 1033.638 45.3
2 100 1 1 1573.561 1033.638 45.3
2 100 1 1 1573.561 1033.638 45.3
2 100 1 1 1585.558 1025.593 26.1
2 100 1 1 1585.558 1025.593 20.3
2 100 2 1 1585.558 1025.593 26.1
2 100 1 2 1561.866 1097.286 26.4
2 100 2 1 1561.866 1097.286 29.1
2 100 1 2 1160.725 1194.762 39.5
2 100 1 1 1160.725 1194.762 38.3
3 100 1 2 1736.895 501.82 22.3
3 100 1 1 1736.895 501.82 14.2
2 100 1 2 361.049 733.011 27.9
2 100 1 2 1197.602 565.725 49.2
