"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
-1.318860233 -0.303454776 -0.707160811 -0.073103696 -0.423684882 0.887178068 -0.903491574 -0.245132045 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -1.415661803 0.40464138 0
-1.318860233 -0.303454776 -0.407804118 -0.193813457 -0.423684882 0.842457395 0.089428585 -0.521991172 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.437077858 -1.299909135 -0.44134751 3
-1.318860233 -0.303454776 -0.757353903 -0.193813457 -0.423684882 0.842457395 -1.14886532 -0.450371244 -0.458192003 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.125535934 -0.44134751 1
-1.318860233 -0.303454776 -0.645066136 -0.193813457 -0.423684882 0.842457395 -0.944048498 -0.245132045 -0.493745425 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.717935355 -0.44134751 0
-1.318860233 -0.303454776 -0.533422924 -0.193813457 -0.423684882 0.842457395 -0.389306749 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.052730181 -0.018353065 3
-1.318860233 -0.303454776 -0.606062226 -0.193813457 -0.423684882 0.842457395 -0.435249235 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.706690185 -0.704865169 0.40464138 3
-1.318860233 -0.303454776 -0.542117954 -0.193813457 -0.423684882 0.842457395 -0.198334034 -0.584838305 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.386801848 0.40464138 0
-1.318860233 -0.303454776 -0.560833786 -0.193813457 -0.423684882 0.842457395 -0.52657 -0.450371244 -0.497465002 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.173628396 -0.018353065 0
-1.318860233 -0.303454776 -0.563471235 -0.193813457 -0.423684882 0.842457395 -0.253919949 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.543791496 0.40464138 2
-1.318860233 -0.046065588 -0.362826795 -0.193813457 -0.423684882 0.842457395 0.130948887 -0.555737354 -0.492717176 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 0.76845218 -0.44134751 10
-1.318860233 -0.303454776 -0.615593967 -0.193813457 -0.423684882 0.842457395 -0.494703061 -0.450371244 -0.479940149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.457986054 -0.864341955 2
-1.318860233 -0.303454776 -0.400945445 -0.193813457 -0.423684882 0.842457395 -0.015460763 0.370585551 -0.415915569 0.76286156 -2.224207926 0.782921159 -0.805611718 0.325043006 0.194139156 2.09661916 13
-1.318860233 -0.303454776 -0.537727217 -0.193813457 -0.423684882 0.842457395 -0.187210977 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.235727636 -0.44134751 6
-1.318860233 -0.303454776 -0.39700237 -0.073103696 -0.423684882 0.887178068 -0.17601838 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.492662254 1.25063027 1
-1.318860233 -0.303454776 -0.174987821 -0.073103696 -0.423684882 0.887178068 0.38204992 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.91618387 0.827635825 3
-1.318860233 -0.303454776 -0.415712095 -0.073103696 -0.423684882 0.887178068 0.225525468 -0.655610443 -0.491099906 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.140174271 0.40464138 6
-1.318860233 -0.303454776 -0.34965373 -0.193813457 -0.423684882 0.842457395 0.299040414 -0.450371244 -0.501937874 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.351053917 2.519613605 2
-1.318860233 -0.303454776 -0.641355367 -0.193813457 -0.423684882 0.842457395 -0.875947678 -0.450371244 -0.494012538 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.778867665 -0.44134751 2
-1.318860233 -0.303454776 -0.510499642 -0.193813457 -0.423684882 0.842457395 -0.723902626 -0.245132045 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.327907291 0.40464138 4
-1.318860233 -0.303454776 -0.622380206 -0.193813457 -0.423684882 0.842457395 -0.855575122 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.619838897 -0.018353065 4
-1.318860233 -0.303454776 -0.774039087 -0.193813457 -0.423684882 0.842457395 -1.197861929 -0.039892847 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.027879424 -0.018353065 1
-1.318860233 -0.303454776 -0.517476215 -0.073103696 -0.423684882 0.887178068 -0.114091529 -0.556140717 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.495468694 2.09661916 7
-1.318860233 0.754414797 2.102361795 -0.196451255 -0.423684882 0.04725581 1.100538485 1.396781544 1.626744884 -1.463031931 2.186931288 -0.627766858 0.787478498 -3.156324012 -1.321648198 -0.864341955 0
-1.318860233 -0.303454776 -0.215373916 -0.073103696 -0.423684882 0.887178068 0.834048999 -0.615796825 -0.482054978 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.757755724 0.40464138 6
-1.318860233 -0.303454776 -0.310030926 -0.073103696 -0.423684882 0.887178068 0.18950025 -0.541841485 -0.477965469 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 1.313860286 0.40464138 7
-1.318860233 -0.303454776 -0.504141587 -0.073103696 -0.423684882 0.887178068 -0.401340633 -0.039892847 -0.498913655 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.212687006 0.827635825 3
-1.318860233 -0.303454776 -0.655527449 -0.073103696 -0.423684882 0.887178068 -1.103201511 -0.510394029 -0.493266998 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.846359944 -0.864341955 1
-1.318860233 -0.303454776 -0.546169966 -0.073103696 -0.423684882 0.887178068 -0.572809319 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.283614464 -0.44134751 1
-1.318860233 -0.303454776 -0.536934367 -0.073103696 -0.423684882 0.887178068 -0.422919079 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.64572744 0.40464138 3
-1.318860233 -0.303454776 -0.475814655 -0.193813457 -0.423684882 0.842457395 -0.149821455 -0.533625778 -0.47779549 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.537899895 1.25063027 4
-1.318860233 -0.303454776 -0.37375909 -0.073103696 -0.423684882 0.887178068 0.395633938 -0.655610443 -0.446876931 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.684610042 0.827635825 6
-1.318860233 -0.191865161 -0.275787277 -0.073103696 -0.423684882 0.887178068 -0.316923732 -0.245132045 -0.208062172 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.86339498 0.40464138 2
-1.318860233 -0.303454776 -0.251402894 -0.073103696 -0.423684882 0.887178068 1.071105007 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.211899171 0.827635825 4
-1.318860233 -0.303454776 -0.27638067 -0.073103696 -0.423684882 0.887178068 0.766013011 -0.59072977 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.714272624 0.636849215 2.94260805 6
-1.318860233 -0.303454776 -0.615112893 -0.073103696 -0.423684882 0.887178068 -0.531746252 -0.484577778 -0.436946578 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.500958762 -0.44134751 2
-1.318860233 -0.303454776 -0.399788792 -0.073103696 -0.423684882 0.887178068 0.100373689 -0.496510289 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.021849403 5.057580274 5
-1.318860233 -0.303454776 -0.487113478 -0.073103696 -0.423684882 0.887178068 -0.103016271 -0.624323981 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.471289466 0.827635825 4
-1.318860233 -0.303454776 -0.565812241 -0.193813457 -0.423684882 0.842457395 -0.434072314 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.161841881 -0.44134751 5
-1.318860233 -0.303454776 -0.710539301 -0.073103696 -0.423684882 0.887178068 -1.163503507 -0.596633662 -0.447112545 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.953813012 -0.864341955 1
-1.318860233 -0.303454776 -0.353342588 -0.073103696 -0.423684882 0.887178068 0.399662351 -0.461070918 -0.493184615 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.460961199 2.519613605 6
-1.318860233 -0.303454776 -0.391610963 -0.073103696 -0.423684882 0.887178068 -0.075947579 -0.450371244 -0.482518826 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.38127082 4.634585829 1
-1.318860233 -0.303454776 0.107619926 -0.160562535 -0.423684882 0.798109253 2.105284557 -0.450371244 -0.480729709 0.935138967 -2.016303921 1.193401716 -1.148242166 0.661147562 2.685561838 0.827635825 14
-1.318860233 0.212121889 0.668175087 -0.03528773 -0.423684882 0.648427658 0.513242591 -0.039892847 -0.183181365 0.476369052 -1.307338887 0.83074606 -0.806564538 -0.011061551 -0.118863611 -0.44134751 3
-1.318860233 -0.303454776 0.176925003 -0.793179502 -0.423684882 0.029710599 0.254497938 0.781063948 0.226382821 1.131459127 -0.31570128 1.126784689 -0.812186096 -0.403183533 0.373914703 0.40464138 4
-1.318860233 -0.303454776 -0.407444581 -0.073103696 -0.423684882 0.887178068 0.252432045 -0.655610443 -0.501028008 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.953580518 -0.44134751 7
-1.318860233 -0.303454776 -0.09516765 -0.073103696 -0.423684882 0.887178068 0.202042322 -0.569592339 -0.49829389 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.14979839 0.827635825 2
-1.318860233 -0.303454776 -0.61847712 -0.073103696 -0.423684882 0.887178068 -0.613043984 -0.569375485 -0.495165965 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.290603704 -0.864341955 2
-1.318860233 -0.303454776 -0.243179297 -0.073103696 -0.423684882 0.887178068 0.618365178 -0.49042799 -0.429531762 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.599157091 1.673624715 15
-1.318860233 -0.303454776 0.012248955 -0.073103696 -0.423684882 0.887178068 1.741722976 -0.609934063 -0.49424704 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 2.508504817 2.519613605 14
-1.318860233 -0.303454776 -0.25458902 -0.073103696 -0.423684882 0.887178068 0.739166328 -0.655610443 -0.495531225 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.426097708 -0.44134751 8
-1.318860233 -0.189705361 -0.289771336 -0.177786456 -0.423684882 0.862954194 0.374481455 -0.450371244 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.54911271 0.695009793 2.09661916 4
-1.318860233 -0.303454776 -0.292702878 -0.073103696 -0.423684882 0.887178068 0.162590506 -0.611282322 -0.439015999 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.850680254 2.519613605 8
-1.318860233 -0.209254458 -0.151239583 -0.073103696 -0.423684882 0.887178068 1.30558214 -0.582506543 -0.471271429 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.33617618 2.94260805 8
-1.318860233 0.256264576 -0.276963661 -0.073103696 -0.423684882 0.887178068 -1.457920106 0.165346352 -0.421348003 0.900931464 -2.224207926 1.203139369 -1.185736124 0.044955876 -1.392572228 -0.44134751 0
-1.318860233 7.458582084 1.39555412 -0.073103696 -0.423684882 0.887178068 0.349111233 -0.245132045 -0.46317228 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.291148681 -1.383439398 -0.864341955 0
-1.318860233 0.396848291 0.898748359 -0.073103696 -0.423684882 0.887178068 0.973571617 0.370585551 -0.419726188 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.402612446 -0.018353065 0
-1.318860233 -0.04030314 -0.0849068 -0.073103696 -0.423684882 0.887178068 -0.517402883 0.575824749 -0.504538462 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.123096403 -1.075943627 -0.44134751 0
-1.318860233 0.046446957 -0.308117437 -0.073103696 -0.423684882 0.887178068 -0.70813562 -0.632982086 -0.44564145 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -1.416561129 -0.864341955 0
-1.318860233 -0.303454776 -0.25703108 -0.073103696 -0.423684882 0.887178068 0.66090007 -0.450371244 -0.487784301 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.162347042 -0.018353065 4
-1.318860233 0.176522346 -0.165074604 -0.073103696 -0.423684882 0.887178068 -0.108013923 -0.581113455 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.840773085 1.673624715 5
-1.318860233 0.043009061 -0.300752406 -0.073103696 -0.423684882 0.887178068 0.309560074 -0.655610443 -0.462372596 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.982189591 0.827635825 3
-1.318860233 0.67815154 0.050056392 -0.073103696 -0.423684882 0.887178068 -0.509161826 -0.553064091 -0.363243311 0.900931464 -2.224207926 1.203139369 -1.185736124 0.325043006 -1.114695752 0.40464138 1
-1.318860233 0.180917741 -0.173658714 -0.073103696 -0.423684882 0.887178068 0.341607557 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.751713161 1.673624715 7
-1.318860233 0.016788283 0.476347336 0.073308194 -0.423684882 0.774562861 0.874238686 0.370585551 -0.207730162 0.416477047 -1.449073756 0.815308146 -0.79698485 0.100973302 0.663857908 -0.864341955 1
-1.318860233 -0.303454776 -0.312701721 -0.073103696 -0.423684882 0.887178068 0.310218758 -0.039892847 -0.502433203 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 0.910728973 1.25063027 2
-1.318860233 -0.303454776 0.163330679 -0.073103696 -0.423684882 0.887178068 -1.04200657 -0.245132045 -0.458545993 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -1.395281752 -0.44134751 0
-1.318860233 -0.303454776 0.370948554 -1.113586715 -0.423684882 -0.445654933 -0.852408138 2.217738339 0.005273021 1.195213499 0.672202372 1.106895747 -0.597526411 -0.571235811 -1.34747768 -0.864341955 2
-1.318860233 -0.303454776 -0.181128088 -0.073103696 -0.423684882 0.887178068 0.662940768 -0.450371244 -0.503780947 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 1.550429063 0.40464138 6
-1.318860233 -0.303454776 -0.219198208 -0.073103696 -0.423684882 0.887178068 -0.480486332 -0.535821027 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.576573594 -0.864341955 4
-1.318860233 -0.303454776 -0.101564773 0.154402609 -0.423684882 -0.472938275 0.598938809 0.986303147 0.091332242 0.18446235 0.64687867 0.347955109 -0.324606852 -0.291148681 1.235260001 1.673624715 4
-1.318860233 -0.303454776 -0.426036856 -0.073103696 -0.423684882 0.887178068 -0.375945316 -0.57251765 -0.450971086 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.883819643 -0.018353065 5
-1.318860233 -0.303454776 -0.30394494 -0.073103696 -0.423684882 0.887178068 0.057457552 -0.632957109 -0.502514825 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.405397603 0.40464138 6
-1.318860233 -0.303454776 -0.64633617 -0.073103696 -0.423684882 0.887178068 -1.047062186 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.737242095 0.40464138 5
-1.318860233 -0.303454776 -0.099462547 -0.073103696 -0.423684882 0.887178068 0.742261929 -0.621260786 -0.504482207 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.312596792 2.09661916 9
-1.318860233 -0.303454776 -0.206155192 -0.073103696 -0.423684882 0.887178068 0.191105281 -0.616254893 -0.503583376 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.634045317 1.25063027 10
-1.318860233 -0.303454776 -0.443184078 -0.073103696 -0.423684882 0.887178068 -0.21529066 -0.62690566 -0.448800949 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.158634934 0.40464138 5
-1.318860233 -0.303454776 -0.554290987 -0.073103696 -0.423684882 0.887178068 -0.119251008 -0.546246749 -0.384581912 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.193002645 0.827635825 1
-1.318860233 -0.303454776 0.455886241 -0.046095157 -0.423684882 0.725711105 0.192347063 0.165346352 -0.325407959 0.815875435 -1.883365298 1.101615698 -1.083506686 0.213008154 -0.216344888 0.827635825 6
-1.318860233 -0.075711061 0.389141838 0.195110744 -0.423684882 -0.716306474 -0.169672837 0.575824749 0.594899153 0.056263171 1.160607644 0.194935366 -0.170523356 -0.907340368 -0.900676766 -0.018353065 3
-1.318860233 0.754414797 0.535233297 0.233559416 -0.423684882 -0.946166777 1.784786831 -0.039892847 0.300086087 -0.064820447 1.645822632 0.050408823 -0.024992103 -0.627253237 0.823774932 2.519613605 6
-1.318860233 0.754414797 -0.07436315 0.559478454 -0.423684882 -1.635934393 -1.048047175 0.165346352 2.658590615 -1.742346068 4.645192239 -1.281468898 1.27581479 -2.084849528 -0.93105648 -0.44134751 1
-1.318860233 0.754414797 -0.398928534 0.350945562 -0.423684882 -1.27459089 -0.758953725 0.165346352 -0.278091912 -0.699499522 2.870073402 -0.477888657 0.49166123 -0.291148681 -0.404122101 -0.44134751 1
-1.318860233 0.754414797 -0.093157015 0.224142343 -0.423684882 -1.656236059 0.389230373 -0.450371244 -0.264972289 -0.553376345 3.050315331 -0.78815276 0.776383887 0.044955876 0.379697732 1.25063027 8
-1.318860233 -0.303454776 -0.420323759 0.460279397 -0.423684882 -2.256066315 -0.688016603 -0.519510179 -0.05415879 -0.800208887 4.464740665 -0.804186409 0.834214854 0.26902558 -0.60575518 0.40464138 1
-1.318860233 0.010453114 -0.470962623 0.460679888 -0.423684882 -2.2538058 -0.902336853 -0.039892847 0.300086087 -0.80365555 4.465472029 -0.805932031 0.835836839 -0.235131255 -0.635069816 -0.864341955 0
-1.318860233 -0.021731859 -0.424065967 0.456365522 -0.423684882 -2.278183603 -0.453649554 -0.450371244 -0.427132561 -0.766487566 4.457593606 -0.787107637 0.818346547 0.493095284 -0.158126302 -0.864341955 0
-1.318860233 1.812284369 -0.307581847 0.129374641 -0.423684882 -0.323311882 -0.075755373 -0.245132045 0.078976288 0.263281114 0.331030446 0.442033926 -0.419339679 -0.459200959 -0.15858159 1.25063027 5
-1.318860233 0.534461719 0.141385114 0.294489585 -0.423684882 -1.310429729 0.071307203 0.370585551 0.555250201 -0.256703411 2.414749853 -0.178624484 0.205633382 -0.683270663 -0.213229668 -0.018353065 2
-1.318860233 0.754414797 0.82995105 0.372176088 -0.423684882 -0.338922169 -0.674082727 1.396781544 1.92155795 -1.37583977 2.283078744 -0.712252874 0.694066117 -2.251758594 -0.942823682 -0.018353065 0
-1.318860233 -0.156255853 0.597172027 0.608997053 -0.423684882 -2.118494483 0.871164681 -0.039892847 0.226382821 -1.030658756 4.542989114 -0.958682745 0.998148218 -0.123096403 0.71438798 -0.44134751 2
-1.318860233 0.754414797 0.044169413 0.760105485 -0.423684882 -2.372497773 -0.388520647 -0.450371244 0.721474203 -2.887219855 5.430995913 -2.187629109 1.840196364 -0.459200959 -0.112019442 -0.018353065 0
-1.318860233 1.812284369 0.679865909 1.294559358 -0.423684882 1.17498452 -0.341196147 1.396781544 3.469326547 -5.557906772 5.068065739 -3.240931632 3.143605125 -3.327629229 -0.99905473 -0.864341955 0
-1.318860233 0.081411673 2.025353424 1.439220214 -0.423684882 0.199331892 -0.307085361 3.449173531 3.985249412 -6.105110676 5.871231668 -3.790049651 3.431147323 -4.068038378 -0.914777758 -0.864341955 1
-1.318860233 -0.303454776 -0.311646093 0.456365522 -0.423684882 -2.278183603 -0.622449451 0.165346352 0.480432627 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.403183533 -1.037021417 -0.44134751 0
-1.318860233 -0.263610348 0.965031475 1.460452482 -0.423684882 0.955678661 -0.086852514 1.191542345 4.154864086 -5.776251591 5.698529291 -3.440278689 3.354843439 -3.484141967 -0.967152543 -0.864341955 0
