"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
0 64 7 25 2 1 0
0 64 20 11 2 1 0
0 64 2 30 2 1 0
0 64 0 40 2 1 0
0 64 1 32 2 1 0
0 64 12 25 2 1 0
0 64 0 45 2 1 0
0 64 1 30 2 1 0
0 64 25 13 2 1 0
0 64 0 59 2 1 0
0 64 0 34 2 1 0
0 64 30 16 2 1 0
0 64 17 19 2 1 0
0 64 21 13 2 1 0
1 5 13 25 4 4 0
1 5 0 64 4 4 0
1 5 0 46 4 4 0
1 5 15 25 4 4 0
1 5 0 47 4 4 0
1 5 0 61 4 4 0
0 5 0 50 4 4 1
0 96 30 16 1 1 0
0 96 0 46 1 1 0
0 96 0 43 1 1 0
0 96 0 59 1 1 0
0 96 16 20 1 1 0
0 96 0 53 1 1 0
0 96 0 58 1 1 0
0 96 17 19 1 1 0
0 96 28 3 1 1 0
0 96 7 26 1 1 0
0 96 0 34 1 1 0
0 96 0 50 1 1 0
0 96 0 44 1 1 0
0 96 3 25 1 1 0
0 96 1 30 1 1 0
0 96 13 25 1 1 0
0 96 21 22 1 1 0
0 96 0 35 1 1 0
0 96 23 17 1 1 0
0 96 8 25 1 1 0
0 96 15 20 1 1 0
0 96 1 32 1 1 0
0 96 0 64 1 1 0
0 96 21 13 1 1 0
0 96 0 55 1 1 0
0 96 0 40 1 1 0
0 96 0 45 1 1 0
0 96 0 54 1 1 0
0 96 30 8 1 1 0
0 96 25 13 1 1 0
0 96 2 30 1 1 0
0 96 11 18 1 1 0
0 96 7 25 1 1 0
0 96 20 4 1 1 0
0 96 27 11 1 1 0
0 96 0 47 1 1 0
0 96 0 61 1 1 0
0 96 21 18 1 1 0
0 96 15 25 1 1 0
0 96 20 11 1 1 0
0 96 12 25 1 1 0
0 109 0 34 4 4 0
0 109 15 20 4 4 0
0 109 0 45 4 4 0
0 109 0 46 4 4 0
0 109 20 11 4 4 0
0 109 2 30 4 4 0
0 109 1 30 4 4 0
0 109 25 13 4 4 0
0 109 0 54 4 4 0
0 109 0 64 4 4 0
0 109 8 25 4 4 0
0 109 0 35 4 4 0
0 109 27 11 4 4 0
0 109 0 43 4 4 0
0 109 30 16 4 4 0
0 109 21 18 4 4 0
0 109 0 53 4 4 0
0 109 15 25 4 4 0
0 109 0 61 4 4 0
0 109 20 4 4 4 0
0 109 3 25 4 4 0
0 109 7 25 4 4 0
0 109 21 22 4 4 0
0 109 0 50 4 4 0
0 109 1 32 4 4 0
0 109 23 17 4 4 0
0 109 28 3 4 4 0
0 109 0 47 4 4 0
0 109 0 44 4 4 0
0 109 21 13 4 4 0
0 109 16 20 4 4 0
0 109 0 58 4 4 0
0 109 17 19 4 4 0
0 109 0 40 4 4 0
0 109 11 18 4 4 0
0 109 13 25 4 4 0
0 109 0 55 4 4 0
0 109 12 25 4 4 0
0 109 0 59 4 4 0
0 109 7 26 4 4 0
0 109 30 8 4 4 0
0 25 0 34 1 1 0
0 25 15 20 1 1 0
0 25 0 43 1 1 0
0 25 1 32 1 1 0
0 25 0 44 1 1 0
0 25 0 53 1 1 0
0 25 2 30 1 1 0
0 25 0 35 1 1 0
0 25 28 3 1 1 0
0 25 0 50 1 1 0
0 25 25 13 1 1 0
0 25 1 30 1 1 0
0 25 17 19 1 1 0
0 25 21 18 1 1 0
0 25 8 25 1 1 0
0 25 0 61 1 1 0
0 25 7 25 1 1 0
0 25 16 20 1 1 0
0 25 0 64 1 1 0
0 25 0 55 1 1 0
0 25 0 45 1 1 0
0 25 20 4 1 1 0
0 25 3 25 1 1 0
0 25 15 25 1 1 0
0 25 11 18 1 1 0
0 25 12 25 1 1 0
0 25 0 54 1 1 0
0 25 13 25 1 1 0
0 25 0 59 1 1 0
0 25 0 40 1 1 0
0 25 20 11 1 1 0
0 25 21 13 1 1 0
0 25 21 22 1 1 0
0 25 23 17 1 1 0
0 25 0 58 1 1 0
0 25 30 8 1 1 0
0 25 0 47 1 1 0
0 25 7 26 1 1 0
0 25 27 11 1 1 0
0 25 30 16 1 1 0
0 25 0 46 1 1 0
0 168 2 30 4 4 0
0 168 0 44 4 4 0
0 168 21 13 4 4 0
0 168 0 34 4 4 0
0 168 16 20 4 4 0
0 168 0 47 4 4 0
0 168 0 46 4 4 0
0 168 0 50 4 4 0
0 168 17 19 4 4 0
0 168 0 61 4 4 0
0 168 0 35 4 4 0
1 168 0 45 4 4 0
1 168 0 58 4 4 0
0 168 25 13 4 4 0
0 168 0 43 4 4 0
0 168 1 30 4 4 0
0 168 15 20 4 4 0
0 168 3 25 4 4 0
0 168 20 11 4 4 0
0 168 28 3 4 4 0
0 168 27 11 4 4 0
0 168 1 32 4 4 0
1 168 1 32 4 4 0
1 168 0 55 4 4 0
0 168 0 59 4 4 0
0 168 21 18 4 4 0
0 168 0 54 4 4 0
0 168 15 25 4 4 0
0 168 13 25 4 4 0
0 168 7 25 4 4 0
0 168 21 22 4 4 0
0 168 12 25 4 4 1
0 168 30 8 4 4 0
0 168 20 4 4 4 0
0 168 23 17 4 4 0
0 168 0 64 4 4 0
0 168 0 53 4 4 0
0 168 8 25 4 4 0
0 168 0 55 4 4 0
0 168 7 26 4 4 0
0 168 30 16 4 4 0
0 168 11 18 4 4 0
1 168 0 40 4 4 0
0 152 0 35 4 2 0
0 152 0 50 4 2 0
0 152 0 45 4 2 0
0 152 21 13 4 2 0
0 152 23 17 4 2 0
0 152 16 20 4 2 0
0 152 25 13 4 2 0
0 152 2 30 4 2 0
0 152 0 53 4 2 0
0 152 0 44 4 2 0
0 152 0 34 4 2 0
0 152 0 43 4 2 0
0 152 21 18 4 2 0
0 152 30 16 4 2 0
0 152 0 47 4 2 0
0 152 11 18 4 2 0
0 152 1 30 4 2 0
0 152 0 58 4 2 0
0 152 27 11 4 2 0
0 152 0 59 4 2 0
0 152 8 25 4 2 0
0 152 1 32 4 2 0
0 152 0 40 4 2 0
0 152 0 64 4 2 0
0 152 0 55 4 2 0
0 152 15 20 4 2 0
0 152 17 19 4 2 0
0 152 7 25 4 2 0
0 152 20 11 4 2 0
0 152 13 25 4 2 0
0 152 3 25 4 2 0
0 152 20 4 4 2 0
0 152 0 54 4 2 0
0 152 30 8 4 2 0
0 152 15 25 4 2 0
0 152 21 22 4 2 0
0 152 28 3 4 2 0
0 152 0 61 4 2 0
0 152 12 25 4 2 0
0 152 7 26 4 2 0
0 152 0 46 4 2 0
0 10 0 58 1 1 0
0 10 0 44 1 1 0
0 10 0 55 1 1 0
0 10 7 26 1 1 0
0 10 0 64 1 1 0
0 10 0 46 1 1 0
0 10 0 43 1 1 0
0 10 17 19 1 1 0
0 10 0 59 1 1 0
0 10 0 47 1 1 0
0 10 15 20 1 1 0
0 10 0 35 1 1 0
0 10 21 18 1 1 0
0 10 21 13 1 1 0
0 10 8 25 1 1 0
0 10 0 61 1 1 0
0 10 13 25 1 1 0
0 10 0 54 1 1 0
0 10 30 8 1 1 0
0 10 16 20 1 1 0
0 10 21 22 1 1 0
0 10 23 17 1 1 0
0 10 28 3 1 1 0
0 10 1 32 1 1 0
0 10 0 45 1 1 0
0 10 27 11 1 1 0
0 10 0 40 1 1 0
0 10 15 25 1 1 0
0 10 12 25 1 1 0
0 10 0 50 1 1 0
0 10 30 16 1 1 0
0 10 2 30 1 1 0
0 10 25 13 1 1 0
0 10 0 53 1 1 0
0 10 1 30 1 1 0
0 10 20 4 1 1 0
0 10 20 11 1 1 0
0 10 7 25 1 1 0
0 10 0 34 1 1 0
0 10 3 25 1 1 0
0 10 11 18 1 1 0
0 140 7 25 2 2 0
0 140 0 55 2 2 0
0 140 0 50 2 2 0
0 140 0 64 2 2 0
0 140 15 25 2 2 0
0 140 0 35 2 2 0
0 140 17 19 2 2 0
0 140 21 13 2 2 0
0 140 8 25 2 2 0
0 140 0 54 2 2 0
0 140 27 11 2 2 0
0 140 3 25 2 2 0
0 140 20 4 2 2 0
0 140 0 45 2 2 0
0 140 0 46 2 2 0
0 140 0 34 2 2 0
0 140 0 44 2 2 0
0 140 16 20 2 2 0
0 140 23 17 2 2 0
0 140 30 8 2 2 0
0 140 0 59 2 2 0
0 140 0 61 2 2 0
0 140 28 3 2 2 0
0 140 0 47 2 2 0
0 140 21 22 2 2 0
0 140 1 30 2 2 0
0 140 2 30 2 2 0
0 140 20 11 2 2 0
0 140 21 18 2 2 0
0 140 30 16 2 2 0
0 140 0 43 2 2 0
0 140 0 40 2 2 0
0 140 11 18 2 2 0
0 140 15 20 2 2 0
0 140 1 32 2 2 0
0 140 0 58 2 2 0
0 140 0 53 2 2 0
0 140 12 25 2 2 0
0 140 13 25 2 2 0
0 140 25 13 2 2 0
0 140 7 26 2 2 0
0 183 2 30 1 2 0
0 183 0 50 1 2 0
0 183 0 44 1 2 0
0 183 13 25 1 2 0
0 183 15 25 1 2 0
0 183 1 32 1 2 0
0 183 30 8 1 2 0
0 183 0 45 1 2 0
0 183 0 47 1 2 0
0 183 0 55 1 2 0
0 183 0 58 1 2 0
0 183 3 25 1 2 0
0 183 21 18 1 2 0
0 183 0 34 1 2 0
0 183 0 43 1 2 0
0 183 28 3 1 2 0
0 183 25 13 1 2 0
0 183 7 26 1 2 0
0 183 1 30 1 2 0
0 183 11 18 1 2 0
0 183 0 54 1 2 0
0 183 0 46 1 2 0
0 183 23 17 1 2 0
0 183 7 25 1 2 0
0 183 17 19 1 2 0
0 183 0 53 1 2 0
0 183 0 35 1 2 0
0 183 20 11 1 2 0
0 183 16 20 1 2 0
0 183 0 64 1 2 0
0 183 0 40 1 2 0
0 183 21 13 1 2 0
0 183 20 4 1 2 0
0 183 0 59 1 2 0
0 183 21 22 1 2 0
0 183 30 16 1 2 0
0 183 15 20 1 2 0
0 183 27 11 1 2 0
0 183 0 61 1 2 0
0 183 12 25 1 2 0
0 183 8 25 1 2 0
0 185 0 53 4 4 0
0 185 25 13 4 4 0
0 185 28 3 4 4 0
0 185 15 20 4 4 0
0 185 15 25 4 4 0
0 185 0 35 4 4 0
0 185 20 11 4 4 0
0 185 3 25 4 4 0
0 185 27 11 4 4 0
0 185 0 45 4 4 0
0 185 7 25 4 4 0
0 185 21 13 4 4 0
0 185 17 19 4 4 0
0 185 0 50 4 4 0
0 185 0 44 4 4 0
0 185 1 32 4 4 0
0 185 0 47 4 4 0
0 185 0 34 4 4 0
0 185 7 26 4 4 0
0 185 21 22 4 4 0
0 185 0 59 4 4 0
0 185 0 58 4 4 0
0 185 0 55 4 4 0
0 185 20 4 4 4 0
0 185 30 16 4 4 0
0 185 0 43 4 4 0
0 185 0 40 4 4 0
0 185 11 18 4 4 0
0 185 30 8 4 4 0
0 185 0 61 4 4 0
0 185 1 30 4 4 0
0 185 0 54 4 4 0
0 185 12 25 4 4 0
0 185 16 20 4 4 0
0 185 2 30 4 4 0
0 185 13 25 4 4 0
0 185 8 25 4 4 0
0 185 23 17 4 4 0
0 185 0 64 4 4 0
0 185 0 46 4 4 0
0 185 21 18 4 4 0
0 190 7 25 1 1 0
0 190 2 30 1 1 0
0 190 0 44 1 1 0
0 190 0 45 1 1 0
0 190 23 17 1 1 0
0 190 0 53 1 1 0
0 190 0 50 1 1 0
0 190 20 4 1 1 0
0 190 0 35 1 1 0
0 190 25 13 1 1 0
0 190 7 26 1 1 0
0 190 21 13 1 1 0
0 190 0 59 1 1 0
0 190 17 19 1 1 0
0 190 0 58 1 1 0
0 190 15 25 1 1 0
0 190 0 34 1 1 0
0 190 1 32 1 1 0
0 190 0 64 1 1 0
0 190 20 11 1 1 0
0 190 30 16 1 1 0
0 190 0 61 1 1 0
0 190 15 20 1 1 0
0 190 13 25 1 1 0
0 190 21 18 1 1 0
0 190 0 55 1 1 0
0 190 21 22 1 1 0
0 190 0 43 1 1 0
0 190 27 11 1 1 0
0 190 0 46 1 1 0
0 190 0 47 1 1 0
0 190 30 8 1 1 0
0 190 0 54 1 1 0
0 190 28 3 1 1 0
0 190 0 40 1 1 0
0 190 12 25 1 1 0
0 190 3 25 1 1 0
0 190 11 18 1 1 0
0 190 1 30 1 1 0
0 190 8 25 1 1 0
0 190 16 20 1 1 0
0 183 0 46 2 3 0
0 183 0 53 2 3 0
0 183 30 8 2 3 0
0 183 0 50 2 3 0
0 183 0 54 2 3 0
0 183 23 17 2 3 0
0 183 0 43 2 3 0
0 183 15 20 2 3 0
0 183 1 32 2 3 0
0 183 0 45 2 3 0
0 183 21 22 2 3 0
0 183 0 35 2 3 0
0 183 20 11 2 3 0
0 183 1 30 2 3 0
0 183 0 61 2 3 0
0 183 15 25 2 3 0
0 183 13 25 2 3 0
0 183 21 13 2 3 0
0 183 25 13 2 3 0
0 183 0 59 2 3 0
0 183 8 25 2 3 0
0 183 7 25 2 3 0
0 183 0 55 2 3 0
0 183 0 44 2 3 0
0 183 2 30 2 3 0
0 183 0 58 2 3 0
0 183 17 19 2 3 0
0 183 0 40 2 3 0
0 183 0 64 2 3 0
0 183 21 18 2 3 0
0 183 30 16 2 3 0
0 183 0 34 2 3 0
0 183 20 4 2 3 0
0 183 12 25 2 3 0
0 183 11 18 2 3 0
0 183 7 26 2 3 0
0 183 0 47 2 3 0
0 183 16 20 2 3 0
0 183 27 11 2 3 0
0 183 28 3 2 3 0
0 183 3 25 2 3 0
0 178 0 61 2 1 0
0 178 0 45 2 1 0
0 178 0 53 2 1 0
0 178 21 18 2 1 0
0 178 7 25 2 1 0
0 178 0 47 2 1 0
0 178 0 44 2 1 0
0 178 13 25 2 1 0
0 178 0 50 2 1 0
0 178 1 30 2 1 0
0 178 0 59 2 1 0
0 178 25 13 2 1 0
0 178 7 26 2 1 0
0 178 0 43 2 1 0
0 178 0 40 2 1 0
0 178 15 25 2 1 0
0 178 0 35 2 1 0
0 178 0 58 2 1 0
0 178 20 4 2 1 0
0 178 30 8 2 1 0
0 178 1 32 2 1 0
0 178 21 13 2 1 0
0 178 17 19 2 1 0
0 178 27 11 2 1 0
0 178 0 54 2 1 0
0 178 23 17 2 1 0
0 178 11 18 2 1 0
0 178 15 20 2 1 0
0 178 2 30 2 1 0
0 178 16 20 2 1 0
0 178 8 25 2 1 0
0 178 21 22 2 1 0
0 178 0 55 2 1 0
0 178 0 34 2 1 0
0 178 0 46 2 1 0
0 178 30 16 2 1 0
0 178 0 64 2 1 0
0 178 12 25 2 1 0
0 178 20 11 2 1 0
0 178 28 3 2 1 0
0 178 3 25 2 1 0
0 28 0 35 4 2 0
0 28 30 8 4 2 0
0 28 7 25 4 2 0
0 28 15 20 4 2 0
0 28 15 25 4 2 0
0 28 0 55 4 2 0
0 28 1 30 4 2 0
0 28 28 3 4 2 0
0 28 11 18 4 2 0
0 28 0 43 4 2 0
0 28 1 32 4 2 0
0 28 2 30 4 2 0
0 28 20 4 4 2 0
0 28 25 13 4 2 0
0 28 13 25 4 2 0
0 28 0 44 4 2 0
0 28 21 13 4 2 0
0 28 0 53 4 2 0
0 28 0 64 4 2 0
0 28 17 19 4 2 0
0 28 23 17 4 2 0
0 28 21 22 4 2 0
0 28 0 47 4 2 0
0 28 30 16 4 2 0
0 28 0 50 4 2 0
0 28 3 25 4 2 0
0 28 16 20 4 2 0
0 28 27 11 4 2 0
0 28 0 61 4 2 0
0 28 0 54 4 2 0
0 28 0 34 4 2 0
0 28 0 59 4 2 0
0 28 20 11 4 2 0
0 28 0 46 4 2 0
0 28 0 45 4 2 0
0 28 0 58 4 2 0
0 28 21 18 4 2 0
0 28 8 25 4 2 0
0 28 0 40 4 2 0
0 28 7 26 4 2 0
0 28 12 25 4 2 0
0 28 0 50 4 4 0
0 28 21 13 4 4 0
0 28 0 35 4 4 0
0 28 21 22 4 4 0
0 28 0 59 4 4 0
0 28 15 20 4 4 0
0 28 0 44 4 4 0
0 28 27 11 4 4 0
0 28 0 40 4 4 0
0 28 7 25 4 4 0
0 28 1 30 4 4 0
0 28 0 47 4 4 0
0 28 1 32 4 4 0
0 28 0 34 4 4 0
0 28 28 3 4 4 0
0 28 0 45 4 4 0
0 28 0 55 4 4 0
0 28 20 4 4 4 0
0 28 0 61 4 4 0
0 28 11 18 4 4 0
0 28 0 46 4 4 0
0 28 25 13 4 4 0
0 28 30 16 4 4 0
0 28 2 30 4 4 0
0 28 23 17 4 4 0
0 28 3 25 4 4 0
0 28 7 26 4 4 0
0 28 0 43 4 4 0
0 28 0 64 4 4 0
0 28 30 8 4 4 0
0 28 0 53 4 4 0
0 28 13 25 4 4 0
0 28 15 25 4 4 0
0 28 16 20 4 4 0
0 28 17 19 4 4 0
0 28 21 18 4 4 0
0 28 20 11 4 4 0
0 28 0 58 4 4 0
0 28 12 25 4 4 0
0 28 0 54 4 4 0
0 28 8 25 4 4 0
0 84 21 18 3 2 0
0 84 0 45 3 2 0
0 84 0 53 3 2 0
0 84 15 20 3 2 0
0 84 0 40 3 2 0
0 84 0 59 3 2 0
0 84 0 44 3 2 0
0 84 0 35 3 2 0
0 84 0 58 3 2 0
0 84 30 16 3 2 0
0 84 1 32 3 2 0
0 84 28 3 3 2 0
0 84 0 50 3 2 0
0 84 1 30 3 2 0
0 84 0 43 3 2 0
0 84 2 30 3 2 0
0 84 20 4 3 2 0
0 84 12 25 3 2 0
0 84 27 11 3 2 0
0 84 0 61 3 2 0
0 84 8 25 3 2 0
0 84 7 26 3 2 0
0 84 13 25 3 2 0
0 84 0 55 3 2 0
0 84 0 47 3 2 0
0 84 7 25 3 2 0
0 84 0 34 3 2 0
0 84 23 17 3 2 0
0 84 25 13 3 2 0
0 84 0 64 3 2 0
0 84 30 8 3 2 0
0 84 3 25 3 2 0
0 84 21 13 3 2 0
0 84 0 46 3 2 0
0 84 11 18 3 2 0
0 84 15 25 3 2 0
0 84 21 22 3 2 0
0 84 17 19 3 2 0
0 84 0 54 3 2 0
0 84 16 20 3 2 0
0 84 20 11 3 2 0
0 56 2 30 1 1 0
0 56 0 34 1 1 0
0 56 1 32 1 1 0
0 56 20 11 1 1 0
0 56 0 35 1 1 0
0 56 21 13 1 1 0
0 56 15 20 1 1 0
0 56 0 50 1 1 0
0 56 0 44 1 1 0
0 56 0 45 1 1 0
0 56 25 13 1 1 0
0 56 0 59 1 1 0
0 56 0 61 1 1 0
0 56 15 25 1 1 0
0 56 0 64 1 1 0
0 56 30 8 1 1 0
0 56 0 47 1 1 0
0 56 7 25 1 1 0
0 56 21 22 1 1 0
0 56 7 26 1 1 0
0 56 0 58 1 1 0
0 56 3 25 1 1 0
0 56 0 46 1 1 0
0 56 23 17 1 1 0
0 56 17 19 1 1 0
0 56 28 3 1 1 0
0 56 8 25 1 1 0
0 56 1 30 1 1 0
0 56 0 55 1 1 0
0 56 0 43 1 1 0
0 56 12 25 1 1 0
0 56 0 53 1 1 0
0 56 30 16 1 1 0
0 56 20 4 1 1 0
0 56 13 25 1 1 0
0 56 0 40 1 1 0
0 56 11 18 1 1 0
0 56 0 54 1 1 0
0 56 16 20 1 1 0
0 56 21 18 1 1 0
0 56 27 11 1 1 0
0 66 0 53 2 1 0
0 66 16 20 2 1 0
0 66 21 22 2 1 0
0 66 0 44 2 1 0
0 66 12 25 2 1 0
0 66 8 25 2 1 0
0 66 0 46 2 1 0
0 66 2 30 2 1 0
0 66 27 11 2 1 0
0 66 0 35 2 1 0
0 66 30 16 2 1 0
0 66 0 47 2 1 0
0 66 3 25 2 1 0
0 66 28 3 2 1 0
0 66 30 8 2 1 0
0 66 0 59 2 1 0
0 66 0 58 2 1 0
0 66 1 32 2 1 0
0 66 0 34 2 1 0
0 66 0 43 2 1 0
0 66 7 26 2 1 0
0 66 21 18 2 1 0
0 66 11 18 2 1 0
0 66 15 25 2 1 0
0 66 0 40 2 1 0
0 66 25 13 2 1 0
0 66 0 45 2 1 0
0 66 21 13 2 1 0
0 66 17 19 2 1 0
0 66 0 55 2 1 0
0 66 15 20 2 1 0
0 66 0 50 2 1 0
0 66 20 11 2 1 0
0 66 0 61 2 1 0
0 66 1 30 2 1 0
0 66 23 17 2 1 0
0 66 20 4 2 1 0
0 66 13 25 2 1 0
0 66 0 54 2 1 0
0 66 0 64 2 1 0
0 66 7 25 2 1 0
1 68 8 25 4 4 0
1 68 30 16 4 4 0
1 68 0 35 4 4 0
1 68 0 47 4 4 0
0 23 0 43 4 4 0
0 23 0 53 4 4 0
0 23 15 20 4 4 0
0 23 0 34 4 4 0
0 23 23 17 4 4 0
0 23 2 30 4 4 0
0 23 20 4 4 4 0
0 23 0 46 4 4 0
0 23 0 58 4 4 0
0 23 0 44 4 4 0
0 23 0 35 4 4 0
0 23 25 13 4 4 0
0 23 0 50 4 4 0
0 23 3 25 4 4 0
0 23 1 32 4 4 0
0 23 8 25 4 4 0
0 23 17 19 4 4 0
0 23 0 64 4 4 0
0 23 13 25 4 4 0
0 23 27 11 4 4 0
0 23 0 47 4 4 0
0 23 21 13 4 4 0
0 23 7 25 4 4 0
0 23 21 22 4 4 0
0 23 12 25 4 4 0
0 23 30 8 4 4 0
0 23 0 61 4 4 0
0 23 0 45 4 4 0
0 23 0 40 4 4 0
0 23 0 59 4 4 0
0 23 21 18 4 4 0
0 23 1 30 4 4 0
0 23 30 16 4 4 0
0 23 0 55 4 4 0
0 23 15 25 4 4 0
0 23 28 3 4 4 0
0 23 11 18 4 4 0
0 23 16 20 4 4 0
0 23 20 11 4 4 0
0 23 0 54 4 4 0
0 23 7 26 4 4 0
0 112 15 20 4 4 0
0 112 2 30 4 4 0
0 112 28 3 4 4 0
0 112 17 19 4 4 0
0 112 0 55 4 4 0
0 112 13 25 4 4 0
0 112 21 22 4 4 0
0 112 0 50 4 4 0
0 112 0 59 4 4 0
0 112 23 17 4 4 0
0 112 0 54 4 4 0
0 112 0 61 4 4 0
0 112 21 18 4 4 0
0 112 0 34 4 4 0
0 112 1 32 4 4 0
0 112 0 46 4 4 0
0 112 0 53 4 4 0
0 112 0 47 4 4 0
0 112 0 64 4 4 0
0 112 0 35 4 4 0
0 112 3 25 4 4 0
0 112 7 26 4 4 0
0 112 0 58 4 4 0
0 112 20 11 4 4 0
0 112 20 4 4 4 0
0 112 0 44 4 4 0
0 112 15 25 4 4 0
0 112 1 30 4 4 0
0 112 25 13 4 4 0
0 112 0 43 4 4 0
0 112 21 13 4 4 0
0 112 30 16 4 4 0
0 112 0 45 4 4 0
0 112 8 25 4 4 0
0 112 30 8 4 4 0
0 112 0 40 4 4 0
0 112 12 25 4 4 0
0 112 16 20 4 4 0
0 112 7 25 4 4 0
0 112 27 11 4 4 0
0 112 11 18 4 4 0
0 0 0 50 2 1 0
0 0 13 25 2 1 0
0 0 11 18 2 1 0
0 0 25 13 2 1 0
0 0 16 20 2 1 0
0 0 0 43 2 1 0
0 0 2 30 2 1 0
0 0 1 32 2 1 0
0 0 0 58 2 1 0
0 0 0 45 2 1 0
0 0 0 40 2 1 0
0 0 0 55 2 1 0
0 0 0 61 2 1 0
0 0 1 30 2 1 0
0 0 15 25 2 1 0
0 0 15 20 2 1 0
0 0 8 25 2 1 0
0 0 12 25 2 1 0
0 0 28 3 2 1 0
0 0 30 16 2 1 0
0 0 0 34 2 1 0
0 0 0 35 2 1 0
0 0 30 8 2 1 0
0 0 0 44 2 1 0
0 0 27 11 2 1 0
0 0 21 22 2 1 0
0 0 0 64 2 1 0
0 0 23 17 2 1 0
0 0 21 13 2 1 0
0 0 7 26 2 1 0
0 0 0 54 2 1 0
0 0 0 53 2 1 0
0 0 0 46 2 1 0
0 0 17 19 2 1 0
0 0 21 18 2 1 0
0 0 20 4 2 1 0
0 0 7 25 2 1 0
0 0 0 59 2 1 0
0 0 20 11 2 1 0
0 0 3 25 2 1 0
0 0 0 47 2 1 0
0 168 0 45 4 4 0
0 168 12 25 4 4 0
0 168 0 58 4 4 0
0 168 0 40 4 4 0
1 165 23 17 4 4 0
1 165 0 35 4 4 0
0 165 0 61 4 4 1
1 165 0 47 4 4 0
1 165 15 25 4 4 0
1 165 13 25 4 4 0
1 165 0 46 4 4 0
1 165 20 11 4 4 0
1 89 12 25 4 4 0
1 89 30 8 4 4 0
1 89 0 40 4 4 0
1 89 0 50 4 4 0
1 89 21 13 4 4 0
1 89 1 32 4 4 0
0 89 8 25 4 4 1
1 89 30 16 4 4 0
0 30 0 50 4 4 0
0 30 27 11 4 4 0
0 30 11 18 4 4 0
0 30 17 19 4 4 0
0 30 0 55 4 4 0
0 30 0 59 4 4 0
0 30 23 17 4 4 0
0 30 16 20 4 4 0
0 30 0 35 4 4 0
0 30 7 26 4 4 0
0 30 0 58 4 4 0
0 30 12 25 4 4 0
0 30 7 25 4 4 0
0 30 13 25 4 4 0
0 30 0 40 4 4 0
0 30 0 47 4 4 0
0 30 0 34 4 4 0
0 30 1 30 4 4 0
0 30 2 30 4 4 0
0 30 0 61 4 4 0
0 30 21 22 4 4 0
0 30 0 43 4 4 0
0 30 28 3 4 4 0
0 30 20 4 4 4 0
0 30 1 32 4 4 0
0 30 0 44 4 4 0
0 30 20 11 4 4 0
0 30 30 16 4 4 0
0 30 30 8 4 4 0
0 30 0 64 4 4 0
0 30 0 53 4 4 0
0 30 0 46 4 4 0
0 30 0 54 4 4 0
0 30 25 13 4 4 0
0 30 15 20 4 4 0
0 30 0 45 4 4 0
0 30 15 25 4 4 0
0 30 3 25 4 4 0
0 30 21 18 4 4 0
0 30 21 13 4 4 0
0 30 8 25 4 4 0
1 51 20 11 4 4 0
1 51 3 25 4 4 0
1 51 23 17 4 4 0
1 51 15 20 4 4 0
1 51 0 34 4 4 0
0 51 15 25 4 4 1
1 51 13 25 4 4 0
1 51 15 25 4 4 0
0 51 0 35 4 4 1
1 51 11 18 4 4 0
1 89 20 4 4 4 0
1 89 0 55 4 4 0
1 89 16 20 4 4 0
1 89 0 43 4 4 0
1 89 7 25 4 4 0
0 89 28 3 4 4 1
1 89 0 54 4 4 0
0 89 25 13 4 4 1
1 89 0 64 4 4 0
1 89 2 30 4 4 0
1 89 0 44 4 4 0
1 165 21 13 4 4 0
1 165 0 40 4 4 0
1 165 0 53 4 4 0
1 165 30 8 4 4 0
2 165 0 50 4 4 2
2 165 15 25 4 4 0
0 165 7 25 4 4 2
2 165 0 35 4 4 0
1 165 12 25 4 4 0
2 165 0 44 4 4 0
1 165 1 32 4 4 0
4 165 0 46 4 4 0
0 165 0 34 4 4 1
1 165 17 19 4 4 0
1 165 0 59 4 4 0
4 165 0 64 4 4 0
2 165 1 32 4 4 0
4 165 0 61 4 4 0
1 165 1 30 4 4 0
0 165 30 16 4 4 1
2 165 13 25 4 4 0
1 152 15 25 4 4 0
1 152 0 50 4 4 0
1 152 0 64 4 4 0
1 152 0 35 4 4 0
1 152 0 46 4 4 0
0 152 0 44 4 4 1
1 152 0 61 4 4 0
3 152 3 25 4 4 0
3 152 0 50 4 4 0
1 152 28 3 4 4 1
1 152 0 43 4 4 0
1 152 21 18 4 4 0
4 152 0 59 4 4 0
0 152 21 13 4 4 1
2 152 23 17 4 4 1
1 152 0 40 4 4 0
1 152 17 19 4 4 1
3 152 15 25 4 4 0
2 152 0 53 4 4 0
1 152 13 25 4 4 0
1 152 0 55 4 4 0
1 152 12 25 4 4 0
4 152 0 53 4 4 0
1 152 27 11 4 4 1
3 152 0 34 4 4 1
1 152 1 32 4 4 0
2 152 0 54 4 4 0
2 152 20 4 4 4 0
3 152 2 30 4 4 0
1 152 1 30 4 4 0
3 152 0 43 4 4 0
0 152 0 50 4 4 1
1 152 0 44 4 4 0
2 152 0 55 4 4 0
0 152 20 11 4 4 2
1 152 0 58 4 4 0
0 152 15 20 4 4 1
3 165 11 18 4 4 0
1 165 0 55 4 4 0
1 165 0 45 4 4 0
2 165 0 58 4 4 0
1 165 0 40 4 4 1
2 165 0 35 4 4 1
1 165 0 50 4 4 1
0 165 30 8 4 4 1
